Id,Probability
66123,0.32963000000000003
66124,0.09247999999999999
66125,0.0587
66126,0.16463
66127,0.02652
66128,0.0046
66129,0.03623
66130,0.01275
66131,0.06948
66132,0.060270000000000004
66133,0.46148999999999996
66134,0.08803
66135,0.04071
66136,0.08695
66137,0.07441
66138,0.15162
66139,0.00864
66140,0.00646
66141,0.00419
66142,0.03667
66143,0.02986
66144,0.00896
66145,0.013030000000000002
66146,0.007529999999999999
66147,0.39692
66148,0.00302
66149,0.00329
66150,0.05341
66151,0.00564
66152,0.17582
66153,0.18192
66154,0.03631
66155,0.0043
66156,0.00589
66157,0.030860000000000002
66158,0.0026899999999999997
66159,0.24745
66160,0.02732
66161,0.044430000000000004
66162,0.00811
66163,0.04034
66164,0.00536
66165,0.01434
66166,0.040839999999999994
66167,0.02285
66168,0.0027300000000000002
66169,0.2469
66170,0.01188
66171,0.05227999999999999
66172,0.008879999999999999
66173,0.00267
66174,0.03441
66175,0.02742
66176,0.03225
66177,0.0669
66178,0.28048
66179,0.21036
66180,0.2153
66181,0.06632
66182,0.10519
66183,0.020630000000000003
66184,0.041210000000000004
66185,0.00321
66186,0.00469
66187,0.15162
66188,0.00883
66189,0.021330000000000002
66190,0.026260000000000002
66191,0.03267
66192,0.00585
66193,0.01526
66194,0.0044
66195,0.10768
66196,0.11188
66197,0.05103
66198,0.02325
66199,0.1015
66200,0.02645
66201,0.048060000000000005
66202,0.061520000000000005
66203,0.00856
66204,0.0116
66205,0.01553
66206,0.01142
66207,0.01241
66208,0.02667
66209,0.016059999999999998
66210,0.0545
66211,0.00867
66212,0.01702
66213,0.02304
66214,0.11192
66215,0.51595
66216,0.12119
66217,0.02316
66218,0.12573
66219,0.26072
66220,0.00481
66221,0.010709999999999999
66222,0.01486
66223,0.30895
66224,0.007209999999999999
66225,0.057379999999999994
66226,0.01463
66227,0.32808000000000004
66228,0.020569999999999998
66229,0.02461
66230,0.00889
66231,0.02575
66232,0.14110999999999999
66233,0.00976
66234,0.05112
66235,0.0035700000000000003
66236,0.01023
66237,0.00609
66238,0.05442999999999999
66239,0.04933
66240,0.0060799999999999995
66241,0.04772
66242,0.03394
66243,0.02046
66244,0.15012999999999999
66245,0.00305
66246,0.054060000000000004
66247,0.018619999999999998
66248,0.00617
66249,0.03165
66250,0.02877
66251,0.00975
66252,0.00976
66253,0.14104
66254,0.01025
66255,0.0055
66256,0.00448
66257,0.05486
66258,0.09938
66259,0.00305
66260,0.07506
66261,0.027039999999999998
66262,0.13247
66263,0.02288
66264,0.014459999999999999
66265,0.009609999999999999
66266,0.09938999999999999
66267,0.0030800000000000003
66268,0.01226
66269,0.04633
66270,0.032330000000000005
66271,0.02907
66272,0.00728
66273,0.01385
66274,0.023280000000000002
66275,0.062229999999999994
66276,0.00486
66277,0.50734
66278,0.01888
66279,0.26779000000000003
66280,0.00541
66281,0.01594
66282,0.27224
66283,0.0104
66284,0.013269999999999999
66285,0.0037700000000000003
66286,0.02554
66287,0.08247
66288,0.0883
66289,0.02399
66290,0.01763
66291,0.0038
66292,0.00521
66293,0.31964000000000004
66294,0.005379999999999999
66295,0.02928
66296,0.00692
66297,0.21249
66298,0.03341
66299,0.01841
66300,0.08413999999999999
66301,0.05719
66302,0.00225
66303,0.02779
66304,0.018969999999999997
66305,0.12925999999999999
66306,0.02992
66307,0.02132
66308,0.4631
66309,0.03997
66310,0.02203
66311,0.020419999999999997
66312,0.0181
66313,0.00358
66314,0.20484000000000002
66315,0.00675
66316,0.32155
66317,0.00542
66318,0.41006000000000004
66319,0.0518
66320,0.01839
66321,0.00564
66322,0.01385
66323,0.21249
66324,0.010790000000000001
66325,0.01103
66326,0.00499
66327,0.67742
66328,0.19213
66329,0.00282
66330,0.21695
66331,0.0102
66332,0.11392999999999999
66333,0.052320000000000005
66334,0.0031
66335,0.00373
66336,0.00339
66337,0.0044399999999999995
66338,0.00581
66339,0.01764
66340,0.03308
66341,0.1354
66342,0.00298
66343,0.0027600000000000003
66344,0.013340000000000001
66345,0.20165
66346,0.03173
66347,0.06829
66348,0.02199
66349,0.006659999999999999
66350,0.61969
66351,0.00965
66352,0.31321
66353,0.02085
66354,0.01819
66355,0.01099
66356,0.24635
66357,0.40836
66358,0.019809999999999998
66359,0.43741
66360,0.09124
66361,0.03535
66362,0.14254
66363,0.00465
66364,0.05848
66365,0.00921
66366,0.0343
66367,0.00464
66368,0.0035600000000000002
66369,0.00372
66370,0.09064
66371,0.01514
66372,0.02305
66373,0.0171
66374,0.00293
66375,0.00298
66376,0.027030000000000002
66377,0.00394
66378,0.1605
66379,0.1145
66380,0.45453999999999994
66381,0.11577
66382,0.0168
66383,0.00505
66384,0.14615999999999998
66385,0.69533
66386,0.00773
66387,0.01077
66388,0.0407
66389,0.0040100000000000005
66390,0.00705
66391,0.09961
66392,0.10593
66393,0.04245
66394,0.01243
66395,0.0352
66396,0.01166
66397,0.00545
66398,0.02135
66399,0.02673
66400,0.03058
66401,0.00829
66402,0.59563
66403,0.009470000000000001
66404,0.58245
66405,0.00885
66406,0.23276999999999998
66407,0.01694
66408,0.21964
66409,0.48201000000000005
66410,0.1516
66411,0.09796
66412,0.008759999999999999
66413,0.05521
66414,0.058320000000000004
66415,0.06261
66416,0.08346
66417,0.35801
66418,0.02362
66419,0.06182000000000001
66420,0.034460000000000005
66421,0.058539999999999995
66422,0.01406
66423,0.00337
66424,0.03589
66425,0.01855
66426,0.10106
66427,0.053720000000000004
66428,0.00505
66429,0.01384
66430,0.006409999999999999
66431,0.01085
66432,0.03464
66433,0.00564
66434,0.00418
66435,0.01175
66436,0.52755
66437,0.0055899999999999995
66438,0.0908
66439,0.056139999999999995
66440,0.007659999999999999
66441,0.010020000000000001
66442,0.007359999999999999
66443,0.08292000000000001
66444,0.05341
66445,0.05994
66446,0.005220000000000001
66447,0.04761
66448,0.00394
66449,0.03191
66450,0.02841
66451,0.00982
66452,0.00335
66453,0.018340000000000002
66454,0.00293
66455,0.0029100000000000003
66456,0.12759
66457,0.007259999999999999
66458,0.00689
66459,0.0146
66460,0.00305
66461,0.09994
66462,0.27132
66463,0.00913
66464,0.0044
66465,0.0951
66466,0.01039
66467,0.09351
66468,0.04345
66469,0.02537
66470,0.00346
66471,0.009909999999999999
66472,0.03782
66473,0.00618
66474,0.29854
66475,0.04504
66476,0.00923
66477,0.04941
66478,0.0072299999999999994
66479,0.0823
66480,0.00914
66481,0.23018000000000002
66482,0.02054
66483,0.07575
66484,0.20014
66485,0.022369999999999998
66486,0.46245
66487,0.04065
66488,0.60868
66489,0.0243
66490,0.00442
66491,0.13729
66492,0.41852
66493,0.25284
66494,0.0133
66495,0.26779000000000003
66496,0.02428
66497,0.29625
66498,0.18607
66499,0.08501
66500,0.058429999999999996
66501,0.00818
66502,0.05975
66503,0.013619999999999998
66504,0.0059
66505,0.00447
66506,0.52571
66507,0.2552
66508,0.05018
66509,0.007679999999999999
66510,0.011609999999999999
66511,0.17207
66512,0.050660000000000004
66513,0.03905
66514,0.34178000000000003
66515,0.007659999999999999
66516,0.00572
66517,0.013000000000000001
66518,0.12225
66519,0.0102
66520,0.07242
66521,0.00216
66522,0.007370000000000001
66523,0.039639999999999995
66524,0.00366
66525,0.00524
66526,0.03063
66527,0.00665
66528,0.00426
66529,0.0462
66530,0.20747
66531,0.03653
66532,0.02219
66533,0.058089999999999996
66534,0.04805
66535,0.00915
66536,0.0365
66537,0.01568
66538,0.01433
66539,0.009040000000000001
66540,0.01668
66541,0.056220000000000006
66542,0.19313
66543,0.26841
66544,0.013619999999999998
66545,0.00279
66546,0.00264
66547,0.0040100000000000005
66548,0.010020000000000001
66549,0.00823
66550,0.00298
66551,0.09225
66552,0.040369999999999996
66553,0.09331
66554,0.01586
66555,0.0467
66556,0.03466
66557,0.042010000000000006
66558,0.0139
66559,0.00449
66560,0.00628
66561,0.00672
66562,0.01599
66563,0.00343
66564,0.014709999999999999
66565,0.07537
66566,0.04024
66567,0.42346999999999996
66568,0.03398
66569,0.019190000000000002
66570,0.036180000000000004
66571,0.15087
66572,0.00882
66573,0.01329
66574,0.007559999999999999
66575,0.37394
66576,0.02744
66577,0.38301
66578,0.08073999999999999
66579,0.08358
66580,0.01008
66581,0.0037700000000000003
66582,0.061070000000000006
66583,0.01883
66584,0.00365
66585,0.06168
66586,0.01444
66587,0.011179999999999999
66588,0.14104
66589,0.012740000000000001
66590,0.04734
66591,0.22401
66592,0.05545
66593,0.08866
66594,0.01339
66595,0.02005
66596,0.02217
66597,0.03795
66598,0.0051
66599,0.007529999999999999
66600,0.09969
66601,0.12688
66602,0.06261
66603,0.01195
66604,0.02928
66605,0.0064
66606,0.13498
66607,0.00277
66608,0.02402
66609,0.09646
66610,0.29945
66611,0.016059999999999998
66612,0.13635
66613,0.01141
66614,0.01053
66615,0.006
66616,0.00526
66617,0.00869
66618,0.007529999999999999
66619,0.02404
66620,0.045810000000000003
66621,0.01902
66622,0.00303
66623,0.2456
66624,0.034839999999999996
66625,0.00198
66626,0.009909999999999999
66627,0.03664
66628,0.03797
66629,0.007940000000000001
66630,0.03615
66631,0.00938
66632,0.03361
66633,0.0531
66634,0.03513
66635,0.0484
66636,0.00969
66637,0.0301
66638,0.1306
66639,0.00974
66640,0.01445
66641,0.0544
66642,0.00707
66643,0.26779000000000003
66644,0.00434
66645,0.01158
66646,0.00683
66647,0.013930000000000001
66648,0.07225
66649,0.16963
66650,0.00701
66651,0.08195
66652,0.00286
66653,0.011309999999999999
66654,0.1726
66655,0.00995
66656,0.06916
66657,0.061020000000000005
66658,0.18986
66659,0.00658
66660,0.015609999999999999
66661,0.00532
66662,0.06648
66663,0.07967
66664,0.00601
66665,0.02659
66666,0.06555
66667,0.00526
66668,0.01847
66669,0.07861
66670,0.04849
66671,0.030869999999999998
66672,0.01086
66673,0.235
66674,0.055170000000000004
66675,0.01898
66676,0.15575
66677,0.02369
66678,0.00443
66679,0.11918
66680,0.01073
66681,0.035230000000000004
66682,0.00373
66683,0.00687
66684,0.04288
66685,0.01073
66686,0.05832999999999999
66687,0.009009999999999999
66688,0.00809
66689,0.02059
66690,0.02717
66691,0.1382
66692,0.03015
66693,0.02815
66694,0.01964
66695,0.01
66696,0.12744
66697,0.01805
66698,0.09552000000000001
66699,0.00572
66700,0.03143
66701,0.14393
66702,0.019819999999999997
66703,0.00442
66704,0.08073
66705,0.12883
66706,0.1171
66707,0.007259999999999999
66708,0.00592
66709,0.21445
66710,0.34822
66711,0.01377
66712,0.0172
66713,0.02725
66714,0.00912
66715,0.01406
66716,0.29575999999999997
66717,0.0038399999999999997
66718,0.00514
66719,0.01013
66720,0.020390000000000002
66721,0.01087
66722,0.00742
66723,0.02513
66724,0.00923
66725,0.01218
66726,0.01633
66727,0.032780000000000004
66728,0.0195
66729,0.00692
66730,0.056929999999999994
66731,0.07317
66732,0.0036
66733,0.013280000000000002
66734,0.02093
66735,0.47673000000000004
66736,0.00282
66737,0.007540000000000001
66738,0.0124
66739,0.03511
66740,0.00903
66741,0.01402
66742,0.044469999999999996
66743,0.00875
66744,0.006999999999999999
66745,0.02541
66746,0.00534
66747,0.0633
66748,0.637
66749,0.015309999999999999
66750,0.05004
66751,0.03809
66752,0.01923
66753,0.02478
66754,0.00543
66755,0.008740000000000001
66756,0.01805
66757,0.02825
66758,0.06914
66759,0.011559999999999999
66760,0.03756
66761,0.0059700000000000005
66762,0.00466
66763,0.11706
66764,0.00773
66765,0.00264
66766,0.00905
66767,0.017
66768,0.03636
66769,0.01529
66770,0.01963
66771,0.013030000000000002
66772,0.2021
66773,0.0115
66774,0.34543
66775,0.04612
66776,0.059989999999999995
66777,0.034210000000000004
66778,0.03385
66779,0.32505
66780,0.00707
66781,0.006640000000000001
66782,0.00535
66783,0.04348
66784,0.11634000000000001
66785,0.01493
66786,0.01444
66787,0.1
66788,0.053610000000000005
66789,0.0111
66790,0.03461
66791,0.00371
66792,0.06809
66793,0.016059999999999998
66794,0.01078
66795,0.16909000000000002
66796,0.08302999999999999
66797,0.07818
66798,0.01824
66799,0.51703
66800,0.16855
66801,0.05687999999999999
66802,0.007940000000000001
66803,0.029230000000000003
66804,0.004529999999999999
66805,0.04272
66806,0.0033799999999999998
66807,0.02968
66808,0.10943
66809,0.046939999999999996
66810,0.14407999999999999
66811,0.04249
66812,0.0075
66813,0.00968
66814,0.0504
66815,0.07343999999999999
66816,0.0063
66817,0.027160000000000004
66818,0.20605
66819,0.04525
66820,0.00454
66821,0.0523
66822,0.04653
66823,0.41796000000000005
66824,0.30174
66825,0.03134
66826,0.11504
66827,0.53166
66828,0.03796
66829,0.00413
66830,0.007559999999999999
66831,0.11517999999999999
66832,0.29995
66833,0.06811
66834,0.01214
66835,0.18102000000000001
66836,0.04038
66837,0.46075
66838,0.01251
66839,0.06776
66840,0.00728
66841,0.059539999999999996
66842,0.00385
66843,0.0057399999999999994
66844,0.01238
66845,0.00296
66846,0.23668000000000003
66847,0.00596
66848,0.0891
66849,0.37995
66850,0.01006
66851,0.09426
66852,0.041010000000000005
66853,0.02301
66854,0.47083
66855,0.03391
66856,0.0125
66857,0.09777999999999999
66858,0.03553
66859,0.0304
66860,0.00984
66861,0.01073
66862,0.00733
66863,0.03248
66864,0.00609
66865,0.08282
66866,0.01127
66867,0.00329
66868,0.00379
66869,0.01857
66870,0.00396
66871,0.0038299999999999996
66872,0.0758
66873,0.07372000000000001
66874,0.01624
66875,0.0108
66876,0.07797
66877,0.00648
66878,0.00617
66879,0.0057799999999999995
66880,0.11556
66881,0.00325
66882,0.00216
66883,0.08803
66884,0.0033
66885,0.0044399999999999995
66886,0.20225
66887,0.049960000000000004
66888,0.013919999999999998
66889,0.03128
66890,0.012159999999999999
66891,0.0193
66892,0.01007
66893,0.00642
66894,0.02231
66895,0.0030800000000000003
66896,0.58209
66897,0.00321
66898,0.02324
66899,0.01195
66900,0.01086
66901,0.08803
66902,0.00364
66903,0.4475
66904,0.26779000000000003
66905,0.038239999999999996
66906,0.04167
66907,0.00626
66908,0.010020000000000001
66909,0.00301
66910,0.2774
66911,0.0228
66912,0.0711
66913,0.09623
66914,0.00563
66915,0.00587
66916,0.03373
66917,0.01077
66918,0.08187
66919,0.00536
66920,0.02081
66921,0.01384
66922,0.13377999999999998
66923,0.00331
66924,0.13609000000000002
66925,0.00762
66926,0.01145
66927,0.64293
66928,0.07084
66929,0.0039299999999999995
66930,0.0036200000000000004
66931,0.09782
66932,0.035019999999999996
66933,0.008440000000000001
66934,0.26742
66935,0.037939999999999995
66936,0.09776
66937,0.01823
66938,0.01668
66939,0.00278
66940,0.00757
66941,0.27088
66942,0.00468
66943,0.00513
66944,0.00829
66945,0.01174
66946,0.03355
66947,0.0037
66948,0.02101
66949,0.5143800000000001
66950,0.00282
66951,0.29117
66952,0.00447
66953,0.02172
66954,0.008620000000000001
66955,0.02476
66956,0.061239999999999996
66957,0.57989
66958,0.23146999999999998
66959,0.6889
66960,0.0258
66961,0.00619
66962,0.00381
66963,0.056470000000000006
66964,0.014709999999999999
66965,0.00506
66966,0.0194
66967,0.0029100000000000003
66968,0.20347
66969,0.00315
66970,0.02101
66971,0.00302
66972,0.00336
66973,0.0117
66974,0.0664
66975,0.15962
66976,0.09586
66977,0.06451
66978,0.01469
66979,0.0036200000000000004
66980,0.00663
66981,0.01009
66982,0.06145
66983,0.010709999999999999
66984,0.00483
66985,0.0406
66986,0.17279
66987,0.018019999999999998
66988,0.009309999999999999
66989,0.043680000000000004
66990,0.02101
66991,0.00908
66992,0.58115
66993,0.06801
66994,0.31356999999999996
66995,0.06323
66996,0.00914
66997,0.04313
66998,0.00692
66999,0.007890000000000001
67000,0.014219999999999998
67001,0.11504
67002,0.06301
67003,0.00267
67004,0.033960000000000004
67005,0.0029100000000000003
67006,0.0058
67007,0.01574
67008,0.03692
67009,0.03771
67010,0.43
67011,0.0038399999999999997
67012,0.0082
67013,0.004229999999999999
67014,0.024880000000000003
67015,0.00411
67016,0.00238
67017,0.00469
67018,0.01137
67019,0.015359999999999999
67020,0.02188
67021,0.014490000000000001
67022,0.058820000000000004
67023,0.08577
67024,0.17146
67025,0.0032600000000000003
67026,0.0123
67027,0.01162
67028,0.011890000000000001
67029,0.00427
67030,0.01175
67031,0.10400000000000001
67032,0.11242
67033,0.00321
67034,0.0246
67035,0.5007199999999999
67036,0.07066
67037,0.0101
67038,0.33758
67039,0.31356999999999996
67040,0.0033799999999999998
67041,0.066
67042,0.02885
67043,0.01372
67044,0.0786
67045,0.054270000000000006
67046,0.016130000000000002
67047,0.00282
67048,0.00305
67049,0.00264
67050,0.04793
67051,0.01771
67052,0.0893
67053,0.11694
67054,0.22526999999999997
67055,0.02154
67056,0.02335
67057,0.00747
67058,0.020669999999999997
67059,0.06752000000000001
67060,0.0581
67061,0.027530000000000002
67062,0.02102
67063,0.05122
67064,0.15087
67065,0.35846
67066,0.08803
67067,0.062189999999999995
67068,0.53283
67069,0.00757
67070,0.08553
67071,0.05053
67072,0.01873
67073,0.01846
67074,0.14104
67075,0.0948
67076,0.00267
67077,0.05294
67078,0.03182
67079,0.00424
67080,0.01086
67081,0.014190000000000001
67082,0.01435
67083,0.01672
67084,0.08968
67085,0.02851
67086,0.006409999999999999
67087,0.09854
67088,0.02447
67089,0.0070599999999999994
67090,0.00461
67091,0.12577
67092,0.00824
67093,0.08865
67094,0.009470000000000001
67095,0.007109999999999999
67096,0.027030000000000002
67097,0.014669999999999999
67098,0.0125
67099,0.02667
67100,0.00795
67101,0.03442
67102,0.0032700000000000003
67103,0.00387
67104,0.00828
67105,0.08696
67106,0.01115
67107,0.03228
67108,0.62327
67109,0.0603
67110,0.011059999999999999
67111,0.0088
67112,0.0139
67113,0.01007
67114,0.21249
67115,0.02266
67116,0.00411
67117,0.43181
67118,0.00413
67119,0.00293
67120,0.10995
67121,0.04945
67122,0.033819999999999996
67123,0.049010000000000005
67124,0.00941
67125,0.26533
67126,0.02692
67127,0.00581
67128,0.02023
67129,0.04152
67130,0.05545
67131,0.00495
67132,0.00525
67133,0.0048200000000000005
67134,0.00857
67135,0.1215
67136,0.022340000000000002
67137,0.01178
67138,0.009859999999999999
67139,0.5111
67140,0.00643
67141,0.00455
67142,0.028460000000000003
67143,0.01207
67144,0.03852
67145,0.38063
67146,0.010320000000000001
67147,0.0083
67148,0.06575
67149,0.01034
67150,0.00999
67151,0.011729999999999999
67152,0.017230000000000002
67153,0.03935
67154,0.01399
67155,0.05462
67156,0.02825
67157,0.01383
67158,0.0031100000000000004
67159,0.0212
67160,0.01285
67161,0.08803
67162,0.15087
67163,0.04383
67164,0.01671
67165,0.008490000000000001
67166,0.004520000000000001
67167,0.046189999999999995
67168,0.0035600000000000002
67169,0.01619
67170,0.0469
67171,0.01196
67172,0.018609999999999998
67173,0.02093
67174,0.00406
67175,0.03267
67176,0.01832
67177,0.00671
67178,0.07103
67179,0.00541
67180,0.0119
67181,0.02221
67182,0.009340000000000001
67183,0.00591
67184,0.00883
67185,0.0085
67186,0.02883
67187,0.26779000000000003
67188,0.011340000000000001
67189,0.006529999999999999
67190,0.01702
67191,0.019969999999999998
67192,0.01056
67193,0.03203
67194,0.6974600000000001
67195,0.06189
67196,0.01994
67197,0.030260000000000002
67198,0.01696
67199,0.01998
67200,0.38251
67201,0.00966
67202,0.00774
67203,0.006790000000000001
67204,0.043039999999999995
67205,0.01542
