Id,SeriousDlqin2yrs,0 probability,1 probability
58545,0,0.98458,0.01543
58546,0,0.64958,0.35042
58547,0,0.82014,0.17986
58548,0,0.99412,0.00588
58549,0,0.99069,0.00931
58550,0,0.84838,0.15162
58551,0,0.97647,0.02353
58552,0,0.50236,0.49764
58553,0,0.91339,0.08661
58554,0,0.99455,0.00545
58555,0,0.99137,0.00863
58556,0,0.98282,0.01718
58557,0,0.94067,0.05933
58558,0,0.7617,0.2383
58559,0,0.99163,0.00837
58560,0,0.9747,0.0253
58561,0,0.966,0.034
58562,0,0.95535,0.04466
58563,0,0.99401,0.00599
58564,0,0.97989,0.02012
58565,0,0.9678,0.0322
58566,0,0.99731,0.00269
58567,0,0.99439,0.00561
58568,0,0.99076,0.00924
58569,0,0.93925,0.06075
58570,0,0.90543,0.09457
58571,0,0.8865,0.1135
58572,0,0.96734,0.03266
58573,0,0.99695,0.00305
58574,1,0.44235,0.55765
58575,0,0.94773,0.05227
58576,0,0.84691,0.15309
58577,0,0.83536,0.16464
58578,1,0.49142,0.50858
58579,0,0.87241,0.12759
58580,0,0.96125,0.03875
58581,0,0.97652,0.02348
58582,0,0.9115,0.0885
58583,0,0.95342,0.04658
58584,0,0.99127,0.00873
58585,0,0.99504,0.00496
58586,0,0.92821,0.07179
58587,0,0.99608,0.00392
58588,0,0.99418,0.00582
58589,0,0.88423,0.11578
58590,0,0.53095,0.46905
58591,0,0.9867,0.0133
58592,1,0.47731,0.52269
58593,0,0.99508,0.00492
58594,0,0.99533,0.00467
58595,0,0.99109,0.00891
58596,0,0.96118,0.03882
58597,0,0.97533,0.02467
58598,0,0.54324,0.45676
58599,0,0.67742,0.32258
58600,0,0.9939,0.0061
58601,0,0.98157,0.01843
58602,0,0.9872,0.0128
58603,0,0.99251,0.00749
58604,0,0.99114,0.00886
58605,0,0.98691,0.01309
58606,0,0.73221,0.26779
58607,0,0.99682,0.00318
58608,0,0.98359,0.01641
58609,0,0.946,0.054
58610,0,0.99574,0.00426
58611,0,0.98847,0.01153
58612,0,0.99079,0.00921
58613,0,0.98836,0.01164
58614,0,0.99733,0.00267
58615,0,0.93288,0.06712
58616,0,0.98745,0.01255
58617,0,0.93641,0.06359
58618,0,0.99718,0.00282
58619,0,0.98671,0.01329
58620,0,0.99775,0.00225
58621,0,0.60626,0.39375
58622,0,0.98995,0.01005
58623,0,0.94814,0.05186
58624,0,0.89325,0.10675
58625,0,0.98883,0.01117
58626,0,0.97528,0.02472
58627,0,0.97177,0.02823
58628,0,0.98307,0.01693
58629,0,0.98814,0.01186
58630,0,0.97134,0.02866
58631,0,0.76323,0.23677
58632,0,0.87478,0.12522
58633,0,0.98793,0.01207
58634,0,0.83013,0.16987
58635,0,0.83164,0.16836
58636,0,0.83058,0.16942
58637,0,0.96733,0.03267
58638,0,0.99367,0.00633
58639,0,0.98202,0.01798
58640,0,0.97664,0.02336
58641,0,0.97065,0.02935
58642,0,0.66744,0.33256
58643,0,0.99618,0.00382
58644,0,0.9956,0.0044
58645,0,0.94307,0.05693
58646,0,0.99541,0.0046
58647,0,0.69853,0.30147
58648,0,0.9658,0.0342
58649,0,0.99406,0.00594
58650,0,0.96286,0.03714
58651,0,0.68357,0.31643
58652,0,0.95208,0.04792
58653,0,0.99086,0.00914
58654,0,0.93627,0.06373
58655,1,0.49388,0.50612
58656,0,0.89628,0.10373
58657,0,0.91316,0.08684
58658,0,0.97615,0.02385
58659,0,0.95379,0.04621
58660,0,0.95866,0.04134
58661,0,0.93074,0.06926
58662,0,0.99221,0.00779
58663,0,0.9932,0.0068
58664,0,0.99462,0.00538
58665,0,0.99006,0.00994
58666,0,0.98646,0.01355
58667,0,0.99523,0.00477
58668,0,0.99721,0.00279
58669,0,0.91287,0.08713
58670,0,0.99526,0.00474
58671,0,0.98433,0.01567
58672,0,0.98311,0.01689
58673,1,0.48195,0.51805
58674,0,0.99559,0.00441
58675,0,0.87309,0.12691
58676,0,0.99327,0.00673
58677,0,0.99556,0.00445
58678,0,0.99529,0.00471
58679,0,0.90037,0.09963
58680,0,0.75744,0.24257
58681,0,0.95573,0.04427
58682,0,0.99192,0.00808
58683,0,0.91623,0.08377
58684,0,0.92794,0.07206
58685,0,0.88287,0.11713
58686,0,0.98647,0.01353
58687,0,0.9962,0.0038
58688,0,0.96954,0.03046
58689,0,0.82833,0.17167
58690,0,0.94855,0.05145
58691,0,0.96089,0.03911
58692,0,0.92315,0.07685
58693,0,0.88065,0.11936
58694,0,0.73221,0.26779
58695,0,0.99476,0.00524
58696,0,0.97439,0.02561
58697,0,0.9899,0.0101
58698,0,0.98899,0.01101
58699,0,0.92442,0.07558
58700,0,0.987,0.01301
58701,1,0.43513,0.56487
58702,0,0.92628,0.07372
58703,0,0.99402,0.00598
58704,0,0.99559,0.00441
58705,0,0.99308,0.00692
58706,0,0.97142,0.02858
58707,0,0.94287,0.05713
58708,0,0.98939,0.01061
58709,0,0.98805,0.01195
58710,0,0.91216,0.08784
58711,0,0.95183,0.04817
58712,0,0.99531,0.00469
58713,0,0.8154,0.1846
58714,0,0.99321,0.00679
58715,0,0.99235,0.00765
58716,0,0.99176,0.00824
58717,0,0.99564,0.00436
58718,1,0.40589,0.59411
58719,0,0.98398,0.01602
58720,0,0.98088,0.01912
58721,0,0.99595,0.00405
58722,0,0.99158,0.00842
58723,0,0.99544,0.00456
58724,0,0.82014,0.17986
58725,0,0.9896,0.0104
58726,0,0.98813,0.01187
58727,0,0.97448,0.02552
58728,0,0.95168,0.04832
58729,0,0.99574,0.00426
58730,0,0.98671,0.01329
58731,0,0.98916,0.01084
58732,0,0.9651,0.0349
58733,0,0.97334,0.02667
58734,0,0.99238,0.00762
58735,0,0.99379,0.00621
58736,0,0.9624,0.03761
58737,0,0.92765,0.07235
58738,0,0.87468,0.12532
58739,0,0.7674,0.2326
58740,0,0.99733,0.00267
58741,0,0.96311,0.03689
58742,0,0.96689,0.03311
58743,0,0.99433,0.00567
58744,0,0.99664,0.00336
58745,0,0.97558,0.02442
58746,0,0.9917,0.0083
58747,0,0.94478,0.05522
58748,0,0.58366,0.41634
58749,0,0.99223,0.00777
58750,0,0.9168,0.0832
58751,0,0.92787,0.07213
58752,0,0.6873,0.3127
58753,0,0.99427,0.00574
58754,1,0.4854,0.5146
58755,0,0.97641,0.02359
58756,0,0.98553,0.01447
58757,0,0.94655,0.05345
58758,0,0.99541,0.00459
58759,0,0.97507,0.02493
58760,0,0.94673,0.05327
58761,0,0.9624,0.0376
58762,0,0.77874,0.22127
58763,0,0.99585,0.00415
58764,0,0.85896,0.14104
58765,0,0.90001,0.09999
58766,0,0.9883,0.0117
58767,0,0.95263,0.04737
58768,0,0.97334,0.02667
58769,0,0.99289,0.00711
58770,0,0.76315,0.23685
58771,0,0.88135,0.11865
58772,0,0.9913,0.0087
58773,0,0.91916,0.08084
58774,0,0.93026,0.06974
58775,0,0.99582,0.00418
58776,0,0.96359,0.03641
58777,0,0.99599,0.00401
58778,1,0.34556,0.65444
58779,0,0.98318,0.01682
58780,0,0.93703,0.06297
58781,0,0.98744,0.01256
58782,0,0.98176,0.01824
58783,0,0.9931,0.0069
58784,0,0.98435,0.01566
58785,0,0.98381,0.01619
58786,0,0.9964,0.0036
58787,0,0.69105,0.30895
58788,0,0.94601,0.05399
58789,0,0.97265,0.02735
58790,0,0.98885,0.01115
58791,1,0.30255,0.69746
58792,0,0.98394,0.01606
58793,0,0.81014,0.18986
58794,0,0.99019,0.00981
58795,0,0.98789,0.01211
58796,0,0.98066,0.01934
58797,1,0.32037,0.67963
58798,0,0.99578,0.00422
58799,0,0.97339,0.02661
58800,0,0.98495,0.01505
58801,0,0.99451,0.00549
58802,0,0.90019,0.09981
58803,0,0.99082,0.00918
58804,0,0.84558,0.15442
58805,0,0.96897,0.03103
58806,0,0.99301,0.00699
58807,0,0.99493,0.00507
58808,0,0.96611,0.03389
58809,0,0.96442,0.03558
58810,0,0.95462,0.04538
58811,0,0.99709,0.00291
58812,0,0.9939,0.0061
58813,0,0.9092,0.0908
58814,0,0.64887,0.35113
58815,0,0.97471,0.02529
58816,0,0.9896,0.0104
58817,0,0.9551,0.0449
58818,0,0.64515,0.35485
58819,0,0.98597,0.01403
58820,0,0.99045,0.00955
58821,0,0.9809,0.01911
58822,0,0.95403,0.04597
58823,0,0.87157,0.12843
58824,0,0.99102,0.00898
58825,0,0.97534,0.02466
58826,0,0.9264,0.0736
58827,0,0.991,0.009
58828,0,0.99387,0.00613
58829,0,0.93791,0.06209
58830,0,0.88672,0.11328
58831,0,0.92244,0.07756
58832,0,0.98611,0.01389
58833,0,0.98942,0.01058
58834,0,0.71916,0.28084
58835,0,0.96903,0.03097
58836,0,0.99191,0.00809
58837,0,0.98509,0.01491
58838,0,0.96583,0.03417
58839,0,0.99207,0.00793
58840,0,0.56347,0.43653
58841,0,0.98193,0.01807
58842,0,0.99118,0.00882
58843,0,0.9967,0.0033
58844,0,0.97663,0.02337
58845,0,0.99612,0.00388
58846,0,0.98218,0.01783
58847,0,0.9834,0.0166
58848,0,0.99587,0.00413
58849,0,0.92655,0.07345
58850,0,0.98729,0.01271
58851,0,0.95917,0.04083
58852,0,0.9945,0.0055
58853,0,0.90628,0.09372
58854,0,0.99707,0.00293
58855,0,0.9949,0.0051
58856,0,0.98811,0.01189
58857,0,0.97648,0.02352
58858,0,0.94659,0.05341
58859,0,0.99636,0.00364
58860,0,0.76468,0.23532
58861,0,0.9641,0.0359
58862,0,0.90141,0.09859
58863,0,0.88089,0.11911
58864,0,0.9955,0.0045
58865,0,0.99618,0.00382
58866,0,0.99526,0.00474
58867,0,0.68643,0.31357
58868,0,0.98326,0.01674
58869,0,0.9367,0.0633
58870,0,0.99154,0.00846
58871,0,0.93026,0.06974
58872,0,0.65031,0.3497
58873,0,0.99638,0.00362
58874,0,0.97453,0.02547
58875,0,0.96084,0.03916
58876,0,0.9096,0.0904
58877,0,0.96247,0.03753
58878,0,0.96784,0.03216
58879,0,0.98897,0.01103
58880,0,0.99166,0.00834
58881,0,0.99743,0.00257
58882,0,0.99599,0.00401
58883,0,0.98984,0.01016
58884,0,0.96809,0.03191
58885,0,0.94682,0.05318
58886,0,0.99144,0.00856
58887,0,0.98743,0.01257
58888,0,0.99231,0.00769
58889,0,0.72515,0.27485
58890,0,0.97586,0.02414
58891,0,0.93431,0.06569
58892,0,0.99421,0.00579
58893,0,0.97943,0.02057
58894,0,0.99335,0.00666
58895,0,0.78751,0.21249
58896,0,0.99148,0.00852
58897,0,0.99439,0.00561
58898,0,0.96451,0.03549
58899,0,0.95953,0.04047
58900,0,0.99622,0.00378
58901,0,0.98185,0.01815
58902,0,0.97875,0.02125
58903,0,0.67743,0.32257
58904,0,0.9663,0.0337
58905,0,0.9909,0.0091
58906,0,0.98272,0.01728
58907,0,0.97554,0.02446
58908,0,0.98947,0.01053
58909,0,0.98201,0.01799
58910,0,0.84978,0.15022
58911,0,0.97123,0.02877
58912,0,0.97733,0.02267
58913,0,0.97356,0.02644
58914,0,0.99388,0.00612
58915,0,0.98907,0.01093
58916,0,0.98868,0.01132
58917,0,0.96279,0.03721
58918,0,0.9698,0.0302
58919,0,0.91261,0.08739
58920,0,0.96741,0.03259
58921,0,0.96806,0.03194
58922,0,0.97769,0.02231
58923,0,0.9907,0.0093
58924,0,0.9574,0.0426
58925,0,0.99028,0.00972
58926,0,0.98628,0.01372
58927,0,0.90837,0.09163
58928,0,0.9939,0.00611
58929,0,0.73006,0.26994
58930,0,0.99215,0.00785
58931,0,0.99678,0.00322
58932,0,0.98318,0.01682
58933,0,0.70055,0.29945
58934,0,0.971,0.029
58935,0,0.98332,0.01668
58936,0,0.99635,0.00365
58937,0,0.97307,0.02693
58938,0,0.96667,0.03333
58939,0,0.97349,0.02651
58940,0,0.93475,0.06525
58941,0,0.99444,0.00556
58942,0,0.98285,0.01715
58943,0,0.99723,0.00277
58944,0,0.98963,0.01037
58945,0,0.99025,0.00975
58946,0,0.98104,0.01896
58947,0,0.99157,0.00843
58948,0,0.99501,0.00499
58949,0,0.96362,0.03638
58950,0,0.50236,0.49765
58951,0,0.96875,0.03125
58952,0,0.99337,0.00663
58953,0,0.98832,0.01168
58954,0,0.84456,0.15544
58955,0,0.93922,0.06078
58956,0,0.96842,0.03158
58957,0,0.99088,0.00912
58958,0,0.93926,0.06074
58959,0,0.99594,0.00407
58960,0,0.99505,0.00495
58961,0,0.99622,0.00379
58962,0,0.96564,0.03436
58963,0,0.9275,0.0725
58964,0,0.94405,0.05595
58965,0,0.9898,0.0102
58966,0,0.99307,0.00693
58967,0,0.90378,0.09622
58968,0,0.98998,0.01002
58969,0,0.99334,0.00666
58970,0,0.86622,0.13378
58971,0,0.99512,0.00488
58972,0,0.98757,0.01243
58973,0,0.98496,0.01504
58974,0,0.98822,0.01178
58975,0,0.95667,0.04333
58976,0,0.73691,0.26309
58977,0,0.97915,0.02085
58978,0,0.99439,0.00561
58979,0,0.99505,0.00495
58980,0,0.77182,0.22818
58981,0,0.94226,0.05774
58982,0,0.99427,0.00573
58983,0,0.94106,0.05894
58984,0,0.73221,0.26779
58985,0,0.75141,0.24859
58986,1,0.44487,0.55513
58987,0,0.98753,0.01247
58988,0,0.77012,0.22988
58989,0,0.9697,0.0303
58990,0,0.98371,0.01629
58991,0,0.97965,0.02036
58992,0,0.97893,0.02107
58993,0,0.97946,0.02054
58994,0,0.95291,0.04709
58995,0,0.8474,0.15261
58996,0,0.9115,0.0885
58997,0,0.98824,0.01176
58998,0,0.98288,0.01712
58999,0,0.8561,0.1439
59000,0,0.66496,0.33504
59001,0,0.9771,0.0229
59002,0,0.99331,0.00669
59003,0,0.98634,0.01366
59004,0,0.97833,0.02168
59005,0,0.96428,0.03572
59006,0,0.97099,0.02901
59007,0,0.8621,0.1379
59008,0,0.82602,0.17398
59009,0,0.98545,0.01455
59010,0,0.98532,0.01468
59011,0,0.96727,0.03273
59012,0,0.7011,0.2989
59013,0,0.99081,0.00919
59014,0,0.8787,0.1213
59015,0,0.63799,0.36201
59016,0,0.9898,0.0102
59017,0,0.77171,0.22829
59018,0,0.97554,0.02446
59019,1,0.30467,0.69533
59020,0,0.99599,0.00401
59021,0,0.99661,0.00339
59022,0,0.9657,0.0343
59023,0,0.83013,0.16987
59024,0,0.99723,0.00277
59025,0,0.92963,0.07037
59026,0,0.91519,0.08481
59027,0,0.92703,0.07297
59028,0,0.99341,0.00659
59029,0,0.98796,0.01204
59030,0,0.98388,0.01612
59031,0,0.96204,0.03796
59032,0,0.87841,0.12159
59033,0,0.96194,0.03806
59034,0,0.95799,0.04201
59035,0,0.97932,0.02068
59036,0,0.99359,0.00641
59037,0,0.99314,0.00686
59038,0,0.9675,0.0325
59039,0,0.6269,0.3731
59040,0,0.99591,0.00409
59041,0,0.98064,0.01936
59042,0,0.98054,0.01946
59043,0,0.97073,0.02927
59044,0,0.99467,0.00533
59045,0,0.84369,0.15631
59046,0,0.923,0.077
59047,0,0.88574,0.11426
59048,0,0.92717,0.07283
59049,0,0.88559,0.11441
59050,0,0.98602,0.01398
59051,0,0.97695,0.02305
59052,0,0.98017,0.01983
59053,0,0.99603,0.00397
59054,0,0.9968,0.0032
59055,0,0.96818,0.03182
59056,0,0.9816,0.0184
59057,0,0.98775,0.01225
59058,0,0.99053,0.00947
59059,0,0.98586,0.01414
59060,0,0.99302,0.00698
59061,0,0.95301,0.04699
59062,0,0.99413,0.00587
59063,0,0.97865,0.02135
59064,0,0.94077,0.05923
59065,0,0.9894,0.0106
59066,0,0.99105,0.00895
59067,0,0.88233,0.11767
59068,0,0.97739,0.02261
59069,0,0.94967,0.05034
59070,0,0.94486,0.05514
59071,0,0.85937,0.14063
59072,0,0.9614,0.0386
59073,0,0.96193,0.03807
59074,0,0.99107,0.00893
59075,0,0.99539,0.00461
59076,0,0.93614,0.06386
59077,0,0.94229,0.05771
59078,0,0.7568,0.2432
59079,1,0.32037,0.67963
59080,0,0.98136,0.01864
59081,0,0.95878,0.04122
59082,0,0.86953,0.13047
59083,0,0.9651,0.0349
59084,0,0.98744,0.01256
59085,0,0.99513,0.00487
59086,0,0.98302,0.01698
59087,1,0.45422,0.54578
59088,0,0.9957,0.0043
59089,0,0.93831,0.06169
59090,0,0.98602,0.01398
59091,0,0.63906,0.36094
59092,0,0.99466,0.00534
59093,0,0.98752,0.01248
59094,0,0.986,0.014
59095,0,0.99644,0.00356
59096,0,0.98436,0.01564
59097,0,0.99488,0.00512
59098,0,0.65346,0.34654
59099,0,0.85414,0.14586
59100,0,0.99537,0.00462
59101,0,0.99131,0.00869
59102,0,0.54995,0.45005
59103,0,0.88253,0.11747
59104,0,0.98869,0.01131
59105,0,0.99473,0.00527
59106,0,0.92376,0.07624
59107,0,0.99065,0.00935
59108,0,0.99775,0.00225
59109,0,0.98783,0.01217
59110,0,0.86615,0.13385
59111,0,0.61985,0.38015
59112,0,0.98867,0.01133
59113,0,0.84838,0.15162
59114,0,0.96177,0.03823
59115,0,0.99217,0.00783
59116,0,0.92567,0.07433
59117,0,0.99775,0.00225
59118,0,0.9928,0.0072
59119,0,0.98889,0.01111
59120,0,0.99217,0.00783
59121,0,0.98918,0.01082
59122,0,0.98712,0.01288
59123,0,0.99144,0.00856
59124,0,0.93486,0.06514
59125,0,0.97517,0.02482
59126,0,0.92151,0.07849
59127,0,0.642,0.35801
59128,0,0.88953,0.11047
59129,0,0.98324,0.01676
59130,0,0.98462,0.01538
59131,0,0.99294,0.00706
59132,0,0.99211,0.00789
59133,0,0.99147,0.00853
59134,0,0.9953,0.00469
59135,0,0.99342,0.00658
59136,0,0.96581,0.03419
59137,0,0.99223,0.00777
59138,0,0.89369,0.10631
59139,0,0.92824,0.07176
59140,0,0.90575,0.09425
59141,0,0.97746,0.02254
59142,0,0.99679,0.00321
59143,0,0.75604,0.24396
59144,0,0.98753,0.01247
59145,0,0.88564,0.11436
59146,0,0.97927,0.02073
59147,0,0.94732,0.05268
59148,0,0.94725,0.05275
59149,0,0.98226,0.01774
59150,0,0.98412,0.01588
59151,0,0.99762,0.00238
59152,0,0.99731,0.00269
59153,0,0.95242,0.04758
59154,0,0.97538,0.02462
59155,0,0.9907,0.0093
59156,0,0.85992,0.14008
59157,0,0.9881,0.01191
59158,0,0.99619,0.00381
59159,0,0.99197,0.00803
59160,0,0.76445,0.23556
59161,0,0.98177,0.01823
59162,0,0.83188,0.16812
59163,0,0.9168,0.0832
59164,0,0.99613,0.00387
59165,0,0.99389,0.00611
59166,0,0.99087,0.00913
59167,0,0.99691,0.0031
59168,0,0.98403,0.01597
59169,0,0.94042,0.05958
59170,0,0.99189,0.00811
59171,0,0.99182,0.00818
59172,0,0.97954,0.02046
59173,0,0.98856,0.01144
59174,0,0.99583,0.00417
59175,0,0.99615,0.00385
59176,0,0.90752,0.09248
59177,0,0.9968,0.0032
59178,1,0.48982,0.51018
59179,0,0.95239,0.04761
59180,0,0.57132,0.42868
59181,0,0.97491,0.02509
59182,0,0.99427,0.00573
59183,0,0.94029,0.05971
59184,0,0.98475,0.01525
59185,0,0.9896,0.0104
59186,0,0.91197,0.08803
59187,0,0.8464,0.15361
59188,0,0.9821,0.0179
59189,0,0.93209,0.06791
59190,0,0.87224,0.12776
59191,0,0.99436,0.00564
59192,0,0.99221,0.00779
59193,0,0.99685,0.00315
59194,0,0.99069,0.00931
59195,0,0.98556,0.01444
59196,0,0.98783,0.01217
59197,0,0.99301,0.00699
59198,0,0.94234,0.05766
59199,0,0.84492,0.15508
59200,0,0.95792,0.04208
59201,0,0.97488,0.02512
59202,0,0.95035,0.04965
59203,0,0.9814,0.0186
59204,0,0.60471,0.39529
59205,0,0.67006,0.32994
59206,0,0.88029,0.11971
59207,0,0.99707,0.00293
59208,0,0.96412,0.03588
59209,0,0.72175,0.27825
59210,0,0.99599,0.00401
59211,0,0.9968,0.0032
59212,0,0.85277,0.14723
59213,0,0.99283,0.00717
59214,0,0.99099,0.00901
59215,0,0.98918,0.01082
59216,0,0.986,0.01399
59217,0,0.89938,0.10062
59218,0,0.73186,0.26814
59219,0,0.98212,0.01788
59220,0,0.92538,0.07463
59221,0,0.66793,0.33207
59222,0,0.94631,0.05369
59223,0,0.58885,0.41115
59224,0,0.89447,0.10553
59225,0,0.99302,0.00698
59226,0,0.97455,0.02545
59227,0,0.97727,0.02273
59228,0,0.99491,0.00509
59229,0,0.99623,0.00377
59230,0,0.99367,0.00633
59231,0,0.86298,0.13702
59232,0,0.99695,0.00305
59233,0,0.98545,0.01455
59234,0,0.88951,0.1105
59235,0,0.98832,0.01168
59236,0,0.99244,0.00756
59237,0,0.97204,0.02796
59238,0,0.51029,0.48972
59239,0,0.99367,0.00633
59240,0,0.80643,0.19357
59241,0,0.92738,0.07262
59242,0,0.98448,0.01552
59243,0,0.98003,0.01997
59244,0,0.99574,0.00426
59245,0,0.94341,0.05659
59246,0,0.9895,0.0105
59247,0,0.98304,0.01696
59248,0,0.9954,0.0046
59249,0,0.92299,0.07702
59250,0,0.95548,0.04452
59251,0,0.98922,0.01078
59252,0,0.92944,0.07056
59253,0,0.9923,0.0077
59254,0,0.99056,0.00944
59255,0,0.99001,0.00999
59256,0,0.96453,0.03547
59257,0,0.99399,0.00601
59258,0,0.7388,0.2612
59259,1,0.46941,0.53059
59260,0,0.99522,0.00478
59261,0,0.95447,0.04553
59262,0,0.97802,0.02198
59263,0,0.99168,0.00832
59264,0,0.9294,0.0706
59265,0,0.93232,0.06768
59266,0,0.9901,0.0099
59267,0,0.94753,0.05247
59268,0,0.95757,0.04243
59269,0,0.9968,0.0032
59270,0,0.98666,0.01334
59271,0,0.98423,0.01577
59272,0,0.97177,0.02823
59273,0,0.98514,0.01486
59274,0,0.96745,0.03255
59275,0,0.99285,0.00715
59276,0,0.99543,0.00457
59277,0,0.92099,0.07901
59278,0,0.91197,0.08803
59279,0,0.57567,0.42433
59280,0,0.98269,0.01731
59281,1,0.48595,0.51405
59282,0,0.98132,0.01868
59283,0,0.89243,0.10757
59284,0,0.88358,0.11642
59285,0,0.99679,0.00321
59286,0,0.96995,0.03005
59287,0,0.99519,0.00481
59288,0,0.98768,0.01232
59289,0,0.96542,0.03458
59290,0,0.98689,0.01311
59291,0,0.98092,0.01908
59292,0,0.8443,0.1557
59293,0,0.95903,0.04097
59294,0,0.99245,0.00755
59295,0,0.98776,0.01224
59296,0,0.99424,0.00576
59297,0,0.98237,0.01763
59298,0,0.90102,0.09898
59299,0,0.98765,0.01236
59300,0,0.93422,0.06578
59301,0,0.99534,0.00466
59302,0,0.95521,0.04479
59303,0,0.99251,0.00749
59304,0,0.94867,0.05133
59305,0,0.98102,0.01898
59306,0,0.92957,0.07044
59307,0,0.9206,0.0794
59308,0,0.99027,0.00973
59309,0,0.98242,0.01758
59310,0,0.99004,0.00996
59311,0,0.99663,0.00337
59312,0,0.99711,0.00289
59313,0,0.97234,0.02766
59314,0,0.91311,0.0869
59315,0,0.98935,0.01065
59316,0,0.99131,0.00869
59317,0,0.94486,0.05514
59318,0,0.9866,0.0134
59319,0,0.99584,0.00416
59320,0,0.9236,0.0764
59321,0,0.9276,0.0724
59322,0,0.9915,0.0085
59323,0,0.98425,0.01575
59324,0,0.99086,0.00914
59325,0,0.9945,0.0055
59326,0,0.99709,0.00291
59327,0,0.8957,0.1043
59328,0,0.95546,0.04454
59329,0,0.83103,0.16897
59330,0,0.98286,0.01714
59331,0,0.94706,0.05294
59332,0,0.92352,0.07648
59333,0,0.99357,0.00643
59334,0,0.98407,0.01593
59335,0,0.99066,0.00934
59336,0,0.93257,0.06743
59337,0,0.98233,0.01767
59338,1,0.32037,0.67963
59339,0,0.99642,0.00358
59340,0,0.97073,0.02928
59341,0,0.66873,0.33127
59342,0,0.9016,0.09841
59343,0,0.92115,0.07885
59344,0,0.99358,0.00642
59345,0,0.99342,0.00658
59346,0,0.97819,0.02181
59347,0,0.99574,0.00426
59348,0,0.98099,0.01901
59349,0,0.99602,0.00398
59350,0,0.98823,0.01177
59351,0,0.903,0.097
59352,1,0.33918,0.66082
59353,0,0.95458,0.04542
59354,0,0.95314,0.04686
59355,0,0.71669,0.28331
59356,0,0.98439,0.01561
59357,0,0.87572,0.12428
59358,0,0.95093,0.04907
59359,0,0.99652,0.00348
59360,0,0.99275,0.00725
59361,0,0.9776,0.0224
59362,0,0.98197,0.01803
59363,0,0.99705,0.00295
59364,0,0.99689,0.00311
59365,0,0.98273,0.01727
59366,0,0.50193,0.49807
59367,0,0.9927,0.0073
59368,0,0.99306,0.00694
59369,0,0.987,0.013
59370,0,0.98137,0.01863
59371,0,0.94631,0.05369
59372,0,0.94566,0.05434
59373,0,0.95062,0.04939
59374,0,0.99371,0.00629
59375,0,0.96624,0.03376
59376,0,0.8528,0.1472
59377,0,0.99045,0.00955
59378,0,0.95693,0.04307
59379,0,0.98365,0.01635
59380,0,0.99187,0.00813
59381,0,0.99455,0.00545
59382,0,0.9835,0.0165
59383,0,0.65386,0.34614
59384,0,0.96934,0.03066
59385,0,0.9895,0.0105
59386,0,0.93745,0.06255
59387,0,0.96929,0.03071
59388,0,0.99673,0.00328
59389,0,0.97949,0.02052
59390,0,0.98357,0.01643
59391,0,0.88334,0.11666
59392,0,0.99551,0.00449
59393,0,0.9321,0.0679
59394,0,0.9852,0.0148
59395,0,0.99513,0.00487
59396,0,0.99724,0.00277
59397,0,0.99585,0.00415
59398,0,0.97794,0.02206
59399,0,0.9407,0.0593
59400,0,0.85919,0.14081
59401,0,0.98412,0.01588
59402,0,0.96845,0.03155
59403,0,0.99535,0.00465
59404,0,0.54712,0.45288
59405,0,0.88445,0.11556
59406,0,0.90907,0.09093
59407,0,0.99599,0.00401
59408,0,0.99743,0.00257
59409,0,0.97219,0.02781
59410,0,0.95557,0.04444
59411,0,0.66914,0.33087
59412,0,0.98943,0.01057
59413,0,0.9557,0.0443
59414,0,0.98934,0.01066
59415,0,0.94731,0.05269
59416,0,0.99345,0.00655
59417,0,0.99065,0.00935
59418,0,0.99619,0.00381
59419,0,0.99585,0.00415
59420,0,0.9754,0.0246
59421,0,0.99323,0.00678
59422,0,0.98634,0.01366
59423,0,0.77253,0.22748
59424,0,0.99709,0.00291
59425,0,0.95074,0.04926
59426,0,0.99775,0.00225
59427,0,0.97077,0.02923
59428,0,0.93815,0.06185
59429,0,0.93803,0.06197
59430,0,0.97067,0.02933
59431,0,0.85896,0.14104
59432,0,0.97601,0.02399
59433,0,0.98928,0.01072
59434,0,0.9449,0.0551
59435,0,0.9865,0.0135
59436,0,0.98395,0.01605
59437,0,0.98462,0.01538
59438,0,0.95878,0.04122
59439,0,0.99616,0.00384
59440,0,0.99523,0.00477
59441,0,0.97504,0.02496
59442,0,0.99454,0.00546
59443,0,0.86713,0.13287
59444,0,0.99623,0.00377
59445,0,0.91221,0.08779
59446,0,0.91197,0.08803
59447,0,0.96905,0.03095
59448,0,0.81076,0.18924
59449,0,0.97041,0.02959
59450,0,0.99517,0.00484
59451,0,0.94082,0.05918
59452,0,0.97732,0.02268
59453,0,0.769,0.231
59454,0,0.98183,0.01817
59455,0,0.98331,0.01669
59456,0,0.9843,0.0157
59457,0,0.98874,0.01126
59458,0,0.93408,0.06592
59459,0,0.90033,0.09967
59460,0,0.99707,0.00293
59461,0,0.98996,0.01004
59462,0,0.99512,0.00488
59463,0,0.54709,0.45291
59464,0,0.89923,0.10077
59465,0,0.99393,0.00607
59466,0,0.99784,0.00216
59467,0,0.98329,0.01672
59468,0,0.9555,0.0445
59469,0,0.99559,0.00441
59470,0,0.97812,0.02188
59471,0,0.94919,0.05081
59472,0,0.96645,0.03355
59473,0,0.7687,0.2313
59474,0,0.98662,0.01338
59475,0,0.97479,0.02521
59476,0,0.99247,0.00753
59477,0,0.91197,0.08803
