Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
57142,0,0.0,49,0,0.249166694,30300,9,0,2,0,2,0,10100.0,7549.7508282,22750.249171800002,0,0.98313,0.01687
57150,0,0.9999998999999999,73,1,0.24684942199999999,7696,4,0,1,0,0,1,7696.0,1899.7531517119999,5796.246848288,0,0.87969,0.12031
57152,1,0.947565543,31,0,0.36618730299999996,2850,4,1,2,1,2,2,950.0,1043.6338135499998,1806.3661864500002,0,0.60118,0.39882
57156,0,0.009103379,74,0,0.004563146,7450,16,0,0,0,0,0,7450.0,33.9954377,7416.0045623,0,0.99353,0.00647
57158,0,0.896010946,29,1,0.199111769,1350,4,0,0,0,0,1,1350.0,268.80088815,1081.19911185,0,0.78819,0.21181
57165,0,0.914600365,49,2,0.29129518600000004,6168,11,0,1,1,1,3,3084.0,1796.7087072480003,4371.291292751999,0,0.65288,0.34712
57170,0,0.787519902,45,0,0.136675515,59900,14,0,2,0,1,0,29950.0,8186.8633485,51713.1366515,0,0.91644,0.08356
57175,0,0.0,28,0,0.15452727800000002,3500,7,0,0,0,0,0,3500.0,540.8454730000001,2959.1545269999997,0,0.98169,0.01831
57176,0,0.088246713,43,1,0.851259496,2500,12,0,1,0,0,1,2500.0,2128.14874,371.8512599999999,0,0.96363,0.03637
57179,0,0.9999998999999999,79,0,699.0,0,4,0,0,0,0,0,0.0,699.0,-699.0,0,0.96208,0.03792
57200,1,0.9680213190000001,59,0,0.660649819,3600,6,0,1,1,1,1,1800.0,2378.3393484,1221.6606516000002,0,0.72241,0.2776
57202,0,0.012196895,71,0,0.14059316300000002,4416,10,0,1,0,0,0,4416.0,620.8594078080001,3795.140592192,0,0.9945,0.0055
57203,1,0.9999998999999999,79,98,0.005342832,1122,0,98,0,98,0,294,1122.0,5.994657503999999,1116.005342496,1,0.30578,0.69422
57204,0,0.443674027,46,0,0.265790762,12253,10,0,1,1,4,1,2450.6,3256.734206786,8996.265793214,0,0.87675,0.12325
57205,0,0.214500617,52,0,0.378473754,6800,15,0,1,0,2,0,2266.6666666666665,2573.6215272,4226.3784728,0,0.98219,0.01781
57219,0,0.750239454,51,0,0.69494987,5385,9,0,3,0,3,0,1346.25,3742.30504995,1642.69495005,0,0.91865,0.08136
57225,0,0.025579654,51,0,0.22252927100000003,13750,13,0,2,0,3,0,3437.5,3059.7774762500003,10690.222523749999,0,0.99625,0.00375
57227,0,0.5966421129999999,50,0,0.594767202,4853,7,0,2,0,0,0,4853.0,2886.405231306,1966.5947686939999,0,0.92401,0.07599
57229,0,0.357906351,56,0,0.161256361,5698,9,0,0,0,0,0,5698.0,918.8387449779999,4779.161255022,0,0.97144,0.02856
57236,1,0.717694775,52,3,0.418197725,8000,10,0,2,0,0,3,8000.0,3345.5818000000004,4654.4182,0,0.77919,0.22081
57248,0,0.0,68,0,0.0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.99822,0.00178
57260,0,0.0,50,0,1250.0,0,3,0,1,0,0,0,0.0,1250.0,-1250.0,0,0.99409,0.00591
57272,0,1.035964036,55,1,0.231993471,4900,4,1,0,0,2,2,1633.3333333333333,1136.7680079,3763.2319921,0,0.56292,0.43708
57278,0,0.0046272579999999995,72,0,0.259091671,5966,8,0,1,0,1,0,2983.0,1545.7409091860002,4420.259090814,0,0.99308,0.00692
57286,0,0.002705853,66,0,0.620951967,4600,14,0,2,0,0,0,4600.0,2856.3790482,1743.6209518,0,0.99274,0.00726
57287,0,0.9999998999999999,69,0,0.156579344,6641,4,0,0,0,0,0,6641.0,1039.8434235040002,5601.156576496,0,0.97373,0.02627
57291,0,0.20401162,38,0,0.087065195,4800,7,0,0,0,0,0,4800.0,417.912936,4382.087064,0,0.98302,0.01698
57303,0,0.228754249,59,0,0.049387352999999995,21300,16,0,0,0,1,0,10650.0,1051.9506188999999,20248.0493811,0,0.99159,0.00841
57307,0,0.039547768,60,0,0.254020016,8892,6,0,2,0,0,0,8892.0,2258.745982272,6633.254017728,0,0.99483,0.00517
57309,0,0.073310736,47,0,6024.0,0,12,0,2,0,0,0,0.0,6024.0,-6024.0,0,0.96349,0.03651
57310,0,0.196251413,61,0,0.322622666,2302,7,0,0,0,0,0,2302.0,742.6773771320001,1559.322622868,0,0.97802,0.02198
57329,0,0.307909569,51,0,0.21428119699999998,15810,16,0,2,0,1,0,7905.0,3387.7857245699997,12422.21427543,0,0.99055,0.00945
57334,0,0.11863742099999999,62,0,0.149973689,5700,8,0,1,0,1,0,2850.0,854.8500273,4845.1499727,0,0.99075,0.00925
57345,0,0.288523497,54,0,1002.0,0,4,0,0,0,0,0,0.0,1002.0,-1002.0,0,0.99438,0.00562
57350,0,0.495758174,68,1,0.522882855,13000,16,0,3,0,0,1,13000.0,6797.477115,6202.522885,0,0.9237,0.0763
57354,0,0.015077227,67,0,0.94042383,2500,9,0,2,0,0,0,2500.0,2351.0595749999998,148.94042500000023,0,0.98918,0.01082
57357,0,0.455205097,54,0,0.504991681,3605,13,0,0,0,2,0,1201.6666666666667,1820.495010005,1784.504989995,0,0.96766,0.03234
57360,1,0.27337827800000003,54,0,0.38969789200000005,4600,13,1,3,0,0,1,4600.0,1792.6103032000003,2807.3896968,0,0.83867,0.16133
57363,0,0.213906491,48,0,0.413998807,5028,16,0,1,0,1,0,2514.0,2081.586001596,2946.413998404,0,0.95782,0.04218
57375,0,0.631229236,40,0,0.004621072,1081,1,0,0,0,0,0,1081.0,4.995378832,1076.004621168,0,0.9281,0.0719
57378,0,0.0,37,0,0.389020178,5500,6,0,2,0,4,0,1100.0,2139.610979,3360.389021,0,0.98204,0.01796
57388,0,0.45818159399999997,42,0,2185.0,0,6,0,2,0,3,0,0.0,2185.0,-2185.0,0,0.97937,0.02063
57389,0,0.37054566200000005,53,0,0.36706849799999997,10700,14,0,2,0,1,0,5350.0,3927.6329285999996,6772.3670714,0,0.96811,0.03189
57391,0,0.052138202,53,1,0.305950204,7108,8,0,1,0,1,1,3554.0,2174.694050032,4933.305949968,0,0.96057,0.03943
57396,0,0.148847499,54,0,243.5,1,11,0,0,0,0,0,1.0,243.5,-242.5,0,0.98656,0.01344
57409,0,0.680861478,48,0,0.392569026,8800,7,0,2,0,0,0,8800.0,3454.6074288,5345.3925712,0,0.96358,0.03642
57410,0,0.473421831,33,0,0.41501666299999995,5100,12,0,0,0,0,0,5100.0,2116.5849813,2983.4150187,0,0.9494,0.0506
57419,0,0.017455626000000002,59,0,1565.0,0,11,0,2,0,0,0,0.0,1565.0,-1565.0,0,0.99533,0.00467
57424,1,1.121756487,54,0,0.048167222,3300,1,4,0,1,3,5,825.0,158.95183260000002,3141.0481674,1,0.43542,0.56458
57427,0,0.0014285029999999998,40,0,0.196967172,6000,3,0,1,0,0,0,6000.0,1181.803032,4818.196968,0,0.9888,0.01121
57428,0,0.030356367999999998,35,0,0.249833356,7500,7,0,1,0,2,0,2500.0,1873.75017,5626.24983,0,0.98779,0.01221
57431,0,0.18862778300000002,48,0,0.650268336,4471,11,0,1,0,3,0,1117.75,2907.349730256,1563.650269744,0,0.97041,0.02959
57437,0,0.275429943,47,0,0.5264906770000001,5416,5,0,1,0,0,0,5416.0,2851.4735066320004,2564.5264933679996,0,0.99007,0.00993
57438,0,0.027689361000000003,57,0,248.0,0,12,0,0,0,0,0,0.0,248.0,-248.0,0,0.99328,0.00673
57447,0,0.23658780399999998,24,0,0.025578563,820,3,0,0,0,0,0,820.0,20.974421659999997,799.02557834,0,0.97266,0.02734
57459,0,0.9999998999999999,51,0,0.291961072,7500,7,0,2,0,2,0,2500.0,2189.70804,5310.2919600000005,0,0.95909,0.04091
57463,0,0.05039888,51,0,0.488251175,10000,3,0,1,0,1,0,5000.0,4882.51175,5117.48825,0,0.98475,0.01525
57469,0,0.160777002,47,0,0.386754967,1509,7,0,0,0,3,0,377.25,583.613245203,925.386754797,0,0.97839,0.02161
57483,0,0.9999998999999999,68,0,0.480561555,8333,6,0,2,0,1,0,4166.5,4004.519437815,4328.480562185,0,0.97646,0.02354
57484,0,0.127917686,75,0,1.114661654,531,10,0,1,0,0,0,531.0,591.885338274,-60.88533827399999,0,0.98804,0.01196
57494,0,0.32389930699999997,69,0,0.174896845,7512,4,0,1,0,1,0,3756.0,1313.82509964,6198.17490036,0,0.98508,0.01492
57499,1,0.9999998999999999,25,98,0.0,2200,0,98,0,98,0,294,2200.0,0.0,2200.0,1,0.35364,0.64636
57504,0,0.002899952,61,0,3984.0,0,11,0,2,0,0,0,0.0,3984.0,-3984.0,0,0.98711,0.01289
57506,0,0.047550819,46,0,0.548272808,5644,15,0,2,0,2,0,1881.3333333333333,3094.451728352,2549.548271648,0,0.9845,0.0155
57508,0,0.00399981,85,0,7.0,0,9,0,0,0,0,0,0.0,7.0,-7.0,0,0.98849,0.01151
57512,0,0.669708356,51,1,0.354309008,17416,11,0,3,0,0,1,17416.0,6170.645683328,11245.354316672001,0,0.90551,0.09449
57513,0,0.46113900700000005,38,0,0.411945655,3900,7,0,1,0,2,0,1300.0,1606.5880545,2293.4119455,0,0.95978,0.04022
57520,0,0.053961608,75,0,0.19288582899999998,8714,8,0,1,0,1,0,4357.0,1680.8071139059998,7033.192886094001,0,0.99584,0.00416
57524,0,0.03945034,37,0,0.339960239,7041,4,0,2,0,0,0,7041.0,2393.660042799,4647.339957201,0,0.98919,0.01082
57534,0,0.239156407,37,0,0.246600906,3750,6,0,1,0,0,0,3750.0,924.7533975,2825.2466025,0,0.97917,0.02083
57538,0,0.0,48,0,0.013128561,8073,3,0,0,0,1,0,4036.5,105.986872953,7967.013127047,0,0.99155,0.00845
57541,1,0.9999998999999999,44,0,0.0,4400,0,0,0,0,3,0,1100.0,0.0,4400.0,0,0.85598,0.14402
57550,0,0.291748012,46,0,1290.0,0,4,0,1,0,0,0,0.0,1290.0,-1290.0,0,0.9933,0.0067
57559,0,0.116159131,49,0,0.250318124,5500,9,0,2,0,0,0,5500.0,1376.749682,4123.250318,0,0.99211,0.00789
57574,0,0.878400524,43,0,0.02763893,3400,7,0,0,0,4,0,680.0,93.97236199999999,3306.027638,0,0.87947,0.12053
57581,0,0.392692031,57,1,0.49252209399999997,5883,11,0,1,0,1,1,2941.5,2897.507479002,2985.492520998,0,0.956,0.044
57585,0,0.102002601,70,0,0.300199943,3500,17,0,1,0,0,0,3500.0,1050.6998005,2449.3001995,0,0.99113,0.00887
57586,0,9.78387E-4,84,0,2.3998099999999998E-4,4166,10,0,0,0,0,0,4166.0,0.9997608459999999,4165.000239154,0,0.98998,0.01002
57587,0,0.011640003999999999,65,0,0.25658423399999997,11200,7,0,2,0,0,0,11200.0,2873.7434207999995,8326.2565792,0,0.99488,0.00512
57590,0,0.287064812,27,0,264.0,0,4,0,0,0,0,0,0.0,264.0,-264.0,0,0.98547,0.01453
57598,0,0.038125341,68,0,0.5018089729999999,11055,12,0,4,0,0,0,11055.0,5547.498196514999,5507.501803485001,0,0.9751,0.02491
57599,0,0.335332933,30,0,0.237561317,4280,3,0,1,0,0,0,4280.0,1016.76243676,3263.23756324,0,0.98191,0.01809
57605,0,0.00159996,93,0,1.9045799999999998E-4,10500,10,0,0,0,0,0,10500.0,1.999809,10498.000191,0,0.98918,0.01082
57612,0,0.669204786,52,0,0.9680106629999999,3000,13,0,1,0,1,0,1500.0,2904.0319889999996,95.96801100000039,0,0.9192,0.0808
57613,0,0.805734075,48,0,0.664075514,1800,10,0,0,0,0,0,1800.0,1195.3359252,604.6640748,0,0.90435,0.09565
57615,0,0.56489921,63,2,929.0,0,11,0,0,1,0,3,0.0,929.0,-929.0,0,0.76182,0.23819
57618,0,0.005349911,59,0,0.208146873,8714,7,0,1,0,4,0,1742.8,1813.7918513220002,6900.208148678,0,0.99456,0.00544
57619,0,0.11360799,22,0,2.0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.98136,0.01865
57622,0,0.028332546,61,0,0.321011673,5139,9,0,2,0,0,0,5139.0,1649.678987547,3489.321012453,0,0.992,0.008
57626,0,0.683296495,67,0,0.5664180289999999,6300,9,0,1,0,0,0,6300.0,3568.4335826999995,2731.5664173000005,0,0.96754,0.03246
57631,0,0.738951435,54,1,1.149452642,2100,14,0,1,0,2,1,700.0,2413.8505482,-313.85054820000005,0,0.80508,0.19492
57633,0,0.9999998999999999,43,0,0.0,2298,1,0,0,0,3,0,574.5,0.0,2298.0,0,0.83046,0.16954
57642,0,0.0,32,0,0.200987197,6482,3,0,1,0,1,0,3241.0,1302.799010954,5179.200989045999,0,0.99006,0.00994
57646,0,0.5975221239999999,58,0,1181.0,0,5,0,1,0,0,0,0.0,1181.0,-1181.0,0,0.96355,0.03645
57650,0,0.0,56,0,0.026854585,10500,7,0,0,0,0,0,10500.0,281.9731425,10218.026857500001,0,0.99116,0.00884
57666,0,0.5774920929999999,30,1,0.285428643,4000,8,0,0,0,1,1,2000.0,1141.7145719999999,2858.285428,0,0.8851,0.1149
57669,0,0.5814410289999999,63,0,0.45021356100000004,7491,7,0,2,0,0,0,7491.0,3372.5497854510004,4118.450214549,0,0.97464,0.02536
57676,0,0.00980247,42,1,0.321595766,9825,9,0,2,0,0,1,9825.0,3159.67840095,6665.321599049999,0,0.97667,0.02333
57681,0,0.188671578,35,0,0.40086847200000003,8750,6,0,2,0,1,0,4375.0,3507.59913,5242.4008699999995,0,0.97803,0.02197
57682,0,0.082849743,49,0,1205.0,0,9,0,1,0,0,0,0.0,1205.0,-1205.0,0,0.9951,0.0049
57684,0,0.033098345,29,0,0.8336665329999999,2500,3,0,1,0,0,0,2500.0,2084.1663325,415.83366750000005,0,0.97907,0.02094
57691,0,0.168785839,43,0,0.488111206,8200,11,0,2,0,0,0,8200.0,4002.5118892,4197.4881108,0,0.9633,0.0367
57711,0,0.032205006,59,0,1459.0,0,9,0,1,0,0,0,0.0,1459.0,-1459.0,0,0.99631,0.00369
57716,0,0.747457433,58,0,0.45974359,3899,10,0,1,0,2,0,1299.6666666666667,1792.5402574099999,2106.45974259,0,0.92043,0.07957
57720,0,0.9999998999999999,58,0,0.310796074,1833,1,0,0,0,0,0,1833.0,569.6892036419999,1263.310796358,0,0.91747,0.08253
57725,0,0.389288969,60,0,0.39325076700000006,8800,17,0,3,0,0,0,8800.0,3460.6067496000005,5339.3932503999995,0,0.97217,0.02783
57735,0,0.307794186,55,0,0.252610531,4500,11,0,0,0,1,0,2250.0,1136.7473895,3363.2526104999997,0,0.97873,0.02127
57740,0,0.244636872,64,0,3114.0,0,14,0,1,0,0,0,0.0,3114.0,-3114.0,0,0.99099,0.00901
57741,0,0.021999154,53,0,3.4110437360000003,7750,8,0,0,0,0,0,7750.0,26435.588954000003,-18685.588954000003,0,0.9739,0.0261
57742,0,0.157982047,53,1,0.416101622,11650,16,0,4,0,2,1,3883.3333333333335,4847.5838963,6802.4161037,0,0.92843,0.07157
57757,1,0.804859529,67,3,0.20205939399999998,6700,8,0,0,0,0,3,6700.0,1353.7979397999998,5346.2020602,0,0.78695,0.21305
57763,1,0.052535902999999995,30,0,349.0,0,10,0,0,0,1,0,0.0,349.0,-349.0,0,0.97914,0.02086
57764,0,4.90643E-4,54,0,657.0,0,7,0,2,0,0,0,0.0,657.0,-657.0,0,0.99285,0.00715
57769,0,0.11214600300000001,74,0,0.261498567,7326,11,0,1,0,1,0,3663.0,1915.738501842,5410.261498158,0,0.99329,0.00671
57771,0,0.710578945,59,0,0.359726511,4533,14,0,0,0,0,0,4533.0,1630.6402743630001,2902.359725637,0,0.91917,0.08083
57778,0,0.12515426699999999,49,0,0.235342692,6054,6,0,1,0,3,0,1513.5,1424.764657368,4629.2353426320005,0,0.98897,0.01103
57779,0,0.972501375,35,1,0.416398714,4975,6,0,1,0,1,1,2487.5,2071.58360215,2903.41639785,0,0.7956,0.2044
57780,0,0.9999998999999999,26,0,0.0,0,0,2,0,0,0,2,0.0,0.0,0.0,0,0.63629,0.36371
57784,0,0.769784584,44,0,0.15906198900000001,5500,8,0,0,0,2,0,1833.3333333333333,874.8409395000001,4625.1590605,0,0.92532,0.07468
57793,0,0.015134726000000001,72,1,766.0,0,10,0,1,0,0,1,0.0,766.0,-766.0,0,0.96006,0.03994
57802,0,0.23029604,25,1,0.007248188000000001,4000,2,0,0,0,0,1,4000.0,28.992752000000003,3971.007248,0,0.91739,0.08261
57803,0,0.054432416,68,0,0.162174579,6529,4,0,1,0,0,0,6529.0,1058.837826291,5470.162173709,0,0.99641,0.00359
57810,0,0.232369418,59,0,2506.0,0,16,0,1,0,0,0,0.0,2506.0,-2506.0,0,0.99322,0.00678
57812,0,0.97049592,61,0,0.170324846,3416,8,0,0,0,0,0,3416.0,581.8296739360001,2834.1703260639997,0,0.93932,0.06068
57816,0,0.007785158,53,0,0.0013824879999999999,2169,2,0,0,0,0,0,2169.0,2.9986164719999997,2166.001383528,0,0.99476,0.00524
57817,0,0.280677172,63,0,0.235191827,9200,14,0,0,0,0,0,9200.0,2163.7648083999998,7036.235191600001,0,0.98783,0.01217
57818,0,0.19014208,35,1,0.128348661,2500,10,1,0,0,2,2,833.3333333333334,320.8716525,2179.1283475,0,0.75021,0.2498
57831,0,0.9999998999999999,50,2,0.37616996,6730,6,2,1,1,1,5,3365.0,2531.6238308,4198.3761692,1,0.35731,0.64269
57837,0,0.114987053,62,0,1841.0,0,5,0,1,0,2,0,0.0,1841.0,-1841.0,0,0.99753,0.00247
57838,0,0.248974611,51,0,0.28367860100000003,8350,4,0,1,0,2,0,2783.3333333333335,2368.71631835,5981.28368165,0,0.98798,0.01202
57856,0,0.123539839,35,0,0.531804486,5973,6,0,1,0,1,0,2986.5,3176.468194878,2796.531805122,0,0.98833,0.01167
57859,0,0.01189612,75,0,0.009942334,5028,12,0,1,0,0,0,5028.0,49.990055352000006,4978.009944648,0,0.99569,0.00431
57864,0,0.221641831,45,0,0.504238823,13800,14,0,6,0,0,0,13800.0,6958.4957574,6841.5042426,0,0.93719,0.06281
57867,0,0.160384182,47,0,0.273755344,7250,10,0,2,0,0,0,7250.0,1984.7262440000002,5265.273756,0,0.99003,0.00997
57869,0,0.36916693899999997,68,0,0.39080599899999996,8200,16,0,1,0,0,0,8200.0,3204.6091917999997,4995.3908082,0,0.97119,0.02881
57877,0,0.28919842100000004,64,2,0.162359122,11800,12,0,1,0,0,2,11800.0,1915.8376395999999,9884.1623604,0,0.90702,0.09298
57879,0,0.073661756,58,0,902.0,0,5,0,1,0,0,0,0.0,902.0,-902.0,0,0.99588,0.00412
57882,0,0.229297234,40,0,2.295587011,1200,10,0,1,0,2,0,400.0,2754.7044131999996,-1554.7044131999996,0,0.96229,0.0377
57884,0,0.15826991,45,0,3091.0,0,9,0,2,0,0,0,0.0,3091.0,-3091.0,0,0.98837,0.01163
57886,0,0.065413487,65,0,0.470859097,7600,13,0,2,0,0,0,7600.0,3578.5291372,4021.4708628,0,0.98937,0.01063
57899,0,0.009337383000000001,62,0,6524.0,0,10,0,3,0,0,0,0.0,6524.0,-6524.0,0,0.97906,0.02094
57901,0,0.9999998999999999,49,2,0.0,1560,1,1,0,2,0,5,1560.0,0.0,1560.0,1,0.41149,0.58851
57905,0,0.00884164,37,1,0.44228407700000005,4885,8,0,2,0,0,1,4885.0,2160.557716145,2724.442283855,0,0.97157,0.02843
57909,0,0.24271428899999997,44,0,0.49856569100000003,10457,10,0,1,0,2,0,3485.6666666666665,5213.501430787001,5243.498569212999,0,0.96865,0.03135
57913,0,0.9999998999999999,39,0,0.6194300110000001,6350,5,0,3,0,3,0,1587.5,3933.3805698500005,2416.6194301499995,0,0.90763,0.09237
57914,0,0.034080638999999996,70,0,0.30233953199999997,5000,8,0,1,0,0,0,5000.0,1511.6976599999998,3488.30234,0,0.99386,0.00614
57920,0,0.34362397100000003,50,0,4733.0,0,10,0,2,0,0,0,0.0,4733.0,-4733.0,0,0.95448,0.04553
57926,0,0.014725934,62,0,0.309948342,6000,4,0,2,0,0,0,6000.0,1859.690052,4140.309948,0,0.99196,0.00804
57928,0,0.200990429,43,0,0.273460796,5700,3,0,1,0,1,0,2850.0,1558.7265372,4141.2734628,0,0.98195,0.01805
57935,0,0.73273707,48,1,0.505828271,6090,8,0,3,0,0,1,6090.0,3080.4941703900004,3009.5058296099996,0,0.85691,0.14309
57938,0,0.159936026,30,2,0.535100638,4073,7,0,1,0,2,2,1357.6666666666667,2179.464898574,1893.535101426,0,0.88733,0.11267
57941,0,0.060513223,65,0,0.10697387400000001,14582,5,0,1,0,3,0,3645.5,1559.8930306680002,13022.106969332,0,0.99636,0.00364
57943,0,0.0,61,0,916.0,0,6,0,2,0,0,0,0.0,916.0,-916.0,0,0.99587,0.00413
57945,0,0.0,30,0,2.99985E-4,20000,8,0,0,0,0,0,20000.0,5.9997,19994.0003,0,0.98699,0.01301
57950,0,0.240585441,46,3,0.184969172,6000,14,0,0,0,0,3,6000.0,1109.815032,4890.184968,0,0.80938,0.19062
57955,0,0.9999998999999999,38,2,671.0,1,5,0,1,3,2,5,0.3333333333333333,671.0,-670.0,1,0.44626,0.55374
57958,0,0.050574121,68,0,0.371926046,5570,10,0,1,0,0,0,5570.0,2071.62807622,3498.37192378,0,0.99319,0.00681
57976,0,0.115234555,62,1,0.35737751700000003,7000,11,0,3,0,0,1,7000.0,2501.642619,4498.357381,0,0.96062,0.03938
57979,0,0.97910209,68,0,0.41665686399999996,8500,11,0,2,0,0,0,8500.0,3541.5833439999997,4958.416656,0,0.96309,0.03691
57984,0,0.0,30,0,0.464682363,2250,9,0,1,0,0,0,2250.0,1045.53531675,1204.46468325,0,0.9751,0.0249
57988,0,0.039663612,42,0,0.22088909399999998,6500,11,0,2,0,2,0,2166.6666666666665,1435.7791109999998,5064.220889,0,0.98989,0.01011
57997,0,0.420762256,67,0,0.701481617,5466,11,0,2,0,0,0,5466.0,3834.298518522,1631.701481478,0,0.97688,0.02312
57999,0,0.9999998999999999,27,0,326.0,0,1,0,0,0,0,0,0.0,326.0,-326.0,0,0.8882,0.1118
58002,0,0.004239887,90,0,4.0,0,3,0,0,0,0,0,0.0,0.0,0.0,0,0.99757,0.00243
58007,0,0.265934412,52,0,0.606469689,3925,6,0,1,0,1,0,1962.5,2380.3935293249997,1544.6064706750003,0,0.97467,0.02533
58010,0,0.004549691,34,0,0.47095112200000006,14750,15,0,3,0,3,0,3687.5,6946.529049500001,7803.470950499999,0,0.96064,0.03936
58028,0,0.298449709,61,0,0.36342998,15416,20,0,1,0,0,0,15416.0,5602.63657168,9813.36342832,0,0.97922,0.02078
58029,0,0.691202034,53,0,0.438815351,10500,14,0,2,0,0,0,10500.0,4607.561185500001,5892.438814499999,0,0.96032,0.03968
58030,0,1.3720930230000001,48,1,12.0,0,2,1,0,1,0,3,0.0,12.0,-12.0,0,0.52748,0.47252
58036,0,0.12041834800000001,44,0,0.387820027,6600,15,0,3,0,2,0,2200.0,2559.6121782,4040.3878218,0,0.98213,0.01787
58039,0,0.0,49,1,0.546400952,3361,6,0,0,0,3,1,840.25,1836.453599672,1524.546400328,0,0.93516,0.06484
58041,0,0.353686175,33,2,0.455693743,5145,8,0,1,0,0,2,5145.0,2344.544307735,2800.455692265,0,0.8819,0.1181
58044,0,9.654510000000001E-4,78,0,1568.0,0,4,0,1,0,0,0,0.0,1568.0,-1568.0,0,0.99721,0.00279
58045,0,1.014394242,36,1,0.320671731,2500,5,0,0,0,1,1,1250.0,801.6793275,1698.3206725,0,0.74855,0.25145
58046,0,0.006633335,68,0,4.0,0,6,0,0,0,0,0,0.0,0.0,0.0,0,0.9973,0.0027
58047,0,0.273496482,56,0,0.36584944799999997,5791,21,0,2,0,1,0,2895.5,2118.6341533679997,3672.3658466320003,0,0.98747,0.01253
58048,0,3.43837E-4,63,0,3483.0,0,21,0,2,0,0,0,0.0,3483.0,-3483.0,0,0.992,0.008
58049,0,0.050047497999999996,66,0,0.238832546,12916,5,0,3,0,1,0,6458.0,3084.761164136,9831.238835864,0,0.99444,0.00556
58067,0,0.183363327,29,0,1269.0,0,2,0,1,0,0,0,0.0,1269.0,-1269.0,0,0.99175,0.00825
58073,0,0.061120095,85,0,0.218125278,2250,9,0,0,0,0,0,2250.0,490.7818755,1759.2181245,0,0.98085,0.01915
58079,0,0.020374491,59,0,0.24921884800000002,8000,5,0,1,0,2,0,2666.6666666666665,1993.750784,6006.249216,0,0.99598,0.00402
58084,0,0.224198272,48,0,0.32253419699999997,4166,6,0,1,0,2,0,1388.6666666666667,1343.677464702,2822.322535298,0,0.98159,0.01841
58086,0,0.056888145,56,0,0.317038485,11250,9,0,2,0,1,0,5625.0,3566.6829562499997,7683.31704375,0,0.99022,0.00978
58087,0,0.20899205699999998,65,0,0.922415517,5000,7,0,2,0,0,0,5000.0,4612.077585,387.922415,0,0.98659,0.01341
58094,0,0.313063643,61,0,0.37793701,6000,14,0,1,0,0,0,6000.0,2267.62206,3732.37794,0,0.97508,0.02492
58095,0,0.144839056,35,0,3624.0,0,9,0,1,0,0,0,0.0,3624.0,-3624.0,0,0.96936,0.03064
58097,0,0.140765195,47,0,0.311484516,7200,20,0,1,0,1,0,3600.0,2242.6885152,4957.3114848000005,0,0.97742,0.02258
58100,0,0.13085476599999998,43,0,0.23098223199999998,13000,12,0,2,0,3,0,3250.0,3002.7690159999997,9997.230984,0,0.98934,0.01066
58102,0,6.31058E-4,53,0,0.324418895,4000,12,0,2,0,0,0,4000.0,1297.6755799999999,2702.32442,0,0.98995,0.01005
58112,0,0.24052839199999998,35,0,0.168548842,7083,5,0,1,0,0,0,7083.0,1193.831447886,5889.168552114,0,0.9858,0.01421
58117,0,0.989006987,62,3,0.466096116,6075,14,0,1,0,1,3,3037.5,2831.5339047,3243.4660953,0,0.64189,0.35811
58121,0,0.037545254,54,0,0.184545236,12500,15,0,1,0,2,0,4166.666666666667,2306.81545,10193.18455,0,0.99372,0.00628
58122,0,0.298665703,77,0,0.14244791699999998,3839,7,0,1,0,0,0,3839.0,546.857553363,3292.142446637,0,0.97656,0.02344
58133,0,0.010361752,37,0,1470.0,0,3,0,2,0,0,0,0.0,1470.0,-1470.0,0,0.99525,0.00475
58136,1,0.24008282,53,0,0.04429557,10000,3,0,0,0,0,0,10000.0,442.9557,9557.0443,0,0.99091,0.00909
58142,0,0.22121804,48,1,0.269890977,8621,5,0,2,0,2,1,2873.6666666666665,2326.730112717,6294.269887283001,0,0.93718,0.06282
58144,0,0.0,78,1,0.0,8000,4,0,0,0,0,1,8000.0,0.0,8000.0,0,0.97882,0.02118
58148,0,0.006424048000000001,55,1,0.31770717600000004,4500,14,0,2,0,0,1,4500.0,1429.6822920000002,3070.3177079999996,0,0.96682,0.03318
58153,0,0.923698177,56,0,5215.0,0,6,0,1,1,0,1,0.0,5215.0,-5215.0,0,0.74302,0.25698
58158,0,0.38621901700000005,46,0,0.905612245,3135,15,0,2,0,2,0,1045.0,2839.094388075,295.9056119249999,0,0.92145,0.07855
58159,0,0.41918748899999997,39,0,2.2869481769999997,2083,14,1,2,0,2,1,694.3333333333334,4763.713052691,-2680.7130526909996,0,0.82209,0.17791
58161,0,0.039882562,34,0,2175.0,0,11,0,1,0,0,0,0.0,2175.0,-2175.0,0,0.98478,0.01522
58162,0,0.876057034,36,0,0.193414928,5800,6,0,0,0,1,0,2900.0,1121.8065824,4678.1934175999995,0,0.9336,0.0664
