,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
78039,78040,0,0.0072946109999999995,79,0,0.016563147,2414.0,3,0,0,0,0.0,0,2414.0,39.983436858,2374.016563142
97497,97498,0,0.9999998999999999,41,0,0.109343936,5532.0,3,0,0,0,2.0,0,1844.0,604.890653952,4927.109346048
37111,37112,0,0.354017944,52,1,0.400163094,8583.0,16,0,3,1,1.0,2,4291.5,3434.599835802,5148.400164197999
77055,77056,0,0.9999998999999999,35,0,0.0,9000.0,0,0,0,0,0.0,0,9000.0,0.0,9000.0
87384,87385,1,0.559053454,75,0,2.314423657,1656.0,17,0,2,1,0.0,1,1656.0,3832.685575992,-2176.685575992
75500,75501,0,0.005587463000000001,45,0,0.054412974,8508.0,9,0,0,0,1.0,0,4254.0,462.94558279200004,8045.054417208
131060,131061,0,0.084653006,66,0,0.011713154,11866.0,10,0,0,0,0.0,0,11866.0,138.988285364,11727.011714636
12562,12563,0,0.24946001399999998,46,1,0.36996488299999997,4840.0,10,0,1,0,2.0,1,1613.3333333333333,1790.6300337199998,3049.36996628
51713,51714,0,0.047457888,52,0,126.0,0.0,11,0,0,0,0.0,0,0.0,126.0,-126.0
148091,148092,0,0.306562519,56,1,0.8329485259999999,7362.0,43,0,3,0,0.0,1,7362.0,6132.1670484119995,1229.8329515880005
124740,124741,0,0.001199956,45,0,0.326090482,6166.0,5,0,2,0,2.0,0,2055.3333333333335,2010.673912012,4155.326087988
77135,77136,0,0.009592237,26,0,0.00388673,1800.0,5,0,0,0,0.0,0,1800.0,6.996114,1793.003886
2112,2113,0,0.15956134800000002,48,0,0.040845473,3500.0,2,0,0,0,0.0,0,3500.0,142.9591555,3357.0408445
33808,33809,0,0.150120417,42,0,0.313796598,18750.0,6,0,3,0,0.0,0,18750.0,5883.6862125,12866.3137875
137477,137478,0,0.062215639,70,0,0.01586369,1701.0,4,0,0,0,0.0,0,1701.0,26.98413669,1674.01586331
44005,44006,0,0.033026026,64,0,0.17946816399999999,9438.0,12,0,1,0,0.0,0,9438.0,1693.820531832,7744.179468168
122394,122395,0,0.156758172,38,0,0.643388529,4166.0,9,0,2,0,2.0,0,1388.6666666666667,2680.3566118139997,1485.6433881860003
91678,91679,0,0.32146996699999997,74,0,0.163178295,2579.0,5,0,0,0,0.0,0,2579.0,420.836822805,2158.163177195
53336,53337,0,0.83577872,51,0,0.438748686,3803.0,3,0,1,0,0.0,0,3803.0,1668.561252858,2134.438747142
16428,16429,0,0.041509664,51,0,0.334880124,9050.0,10,0,1,0,3.0,0,2262.5,3030.6651222,6019.3348778
39953,39954,0,0.031002771000000002,45,0,0.530744876,6000.0,6,0,1,0,2.0,0,2000.0,3184.469256,2815.530744
143739,143740,0,0.73219068,31,0,0.08432743699999999,2430.0,1,0,0,1,1.0,1,1215.0,204.91567191,2225.08432809
98321,98322,0,0.029267937,40,2,0.630504701,8083.0,9,0,4,0,2.0,2,2694.3333333333335,5096.369498183,2986.6305018169996
42013,42014,0,0.22797388100000002,46,0,0.471531676,3740.0,12,0,1,0,0.0,0,3740.0,1763.52846824,1976.47153176
43693,43694,0,0.29983676800000003,47,0,0.159422302,7200.0,13,0,0,0,0.0,0,7200.0,1147.8405744,6052.1594256
8700,8701,0,0.304853903,80,0,2009.0,0.0,11,0,1,0,0.0,0,0.0,2009.0,-2009.0
133830,133831,0,0.088921477,48,0,903.0,0.0,4,0,1,0,0.0,0,0.0,903.0,-903.0
92529,92530,0,0.025481552,64,0,3516.0,0.0,26,0,2,0,0.0,0,0.0,3516.0,-3516.0
98537,98538,0,0.004555049,64,0,0.23727169899999997,6186.0,7,0,1,0,1.0,0,3093.0,1467.7627300139998,4718.237269986001
101561,101562,0,0.0,81,0,0.0,0.0,2,0,0,0,0.0,0,0.0,0.0,0.0
97908,97909,0,0.23189609,52,0,0.360158439,10350.0,10,0,2,0,0.0,0,10350.0,3727.63984365,6622.36015635
125878,125879,0,0.253441209,39,0,0.602232961,6000.0,17,0,2,0,1.0,0,3000.0,3613.397766,2386.602234
34139,34140,0,0.56127097,34,0,0.119979134,3833.0,4,0,0,0,2.0,0,1277.6666666666667,459.880020622,3373.119979378
44257,44258,0,0.04773593,38,0,0.25790513800000003,7083.0,10,0,1,0,0.0,0,7083.0,1826.7420924540002,5256.257907546
15615,15616,0,0.45259361299999995,57,0,0.51092194,6225.0,14,0,2,0,1.0,0,3112.5,3180.4890765,3044.5109235
415,416,0,0.030996074,56,0,0.131430952,4800.0,11,0,1,0,0.0,0,4800.0,630.8685696,4169.1314304
23935,23936,0,0.918332624,56,0,0.042019904000000004,2712.0,4,0,0,0,0.0,0,2712.0,113.957979648,2598.042020352
126834,126835,0,0.36749414,34,0,885.0,0.0,8,0,0,0,0.0,0,0.0,885.0,-885.0
90999,91000,0,0.9999998999999999,26,0,0.141021064,2800.0,2,0,0,0,0.0,0,2800.0,394.8589792,2405.1410207999998
37669,37670,0,0.36067675,53,3,0.039794294,24500.0,7,0,0,0,0.0,3,24500.0,974.960203,23525.039797
108191,108192,0,2204.0,33,0,0.216178382,10000.0,7,0,2,0,0.0,0,10000.0,2161.78382,7838.216179999999
87182,87183,1,0.0,30,1,0.9887546859999999,2400.0,5,1,1,2,0.0,4,2400.0,2373.0112464,26.98875360000011
19763,19764,0,0.0,65,0,0.12043561800000001,3121.0,6,0,0,0,0.0,0,3121.0,375.87956377800003,2745.120436222
4401,4402,0,0.014897054,75,0,16.0,0.0,2,0,0,0,0.0,0,0.0,16.0,-16.0
132896,132897,0,0.6661052,46,0,0.41904118799999995,7404.0,3,0,1,0,3.0,0,1851.0,3102.580955952,4301.419044048
144337,144338,0,0.00922885,76,0,0.049416145,5908.0,8,0,1,0,0.0,0,5908.0,291.95058466,5616.0494153399995
64996,64997,0,0.33891714,64,0,0.554913295,2248.0,7,0,2,0,0.0,0,2248.0,1247.44508716,1000.55491284
1337,1338,0,0.0029832609999999996,80,0,0.00012837,7789.0,2,0,0,0,0.0,0,7789.0,0.9998739299999999,7788.00012607
106998,106999,0,0.016736161,57,0,0.7333620040000001,9300.0,18,0,4,0,2.0,0,3100.0,6820.2666372,2479.7333627999997
100261,100262,0,0.015640046,40,0,0.8171050609999999,6500.0,7,0,2,0,1.0,0,3250.0,5311.1828964999995,1188.8171035000005
87439,87440,0,0.389972274,59,0,0.397325334,8000.0,9,0,1,0,1.0,0,4000.0,3178.602672,4821.397328
9614,9615,0,0.137096149,52,0,0.637760471,4750.0,14,0,2,0,3.0,0,1187.5,3029.36223725,1720.63776275
104649,104650,0,0.031476047,59,0,0.285961872,7500.0,6,0,1,0,0.0,0,7500.0,2144.71404,5355.28596
114623,114624,0,0.0073617959999999994,60,0,0.003025918,7600.0,10,0,0,0,0.0,0,7600.0,22.9969768,7577.0030232
147615,147616,0,0.0,49,0,0.281577925,5145.0,12,0,1,0,0.0,0,5145.0,1448.718424125,3696.2815758750003
112942,112943,0,0.0,64,0,0.458308338,5000.0,7,0,2,0,0.0,0,5000.0,2291.54169,2708.45831
31674,31675,0,0.8992294009999999,49,0,0.274345131,5000.0,6,0,0,0,2.0,0,1666.6666666666667,1371.7256550000002,3628.274345
36845,36846,0,0.07920003,63,0,0.019056545,3200.0,4,0,0,0,0.0,0,3200.0,60.980944,3139.019056
109139,109140,0,0.083343187,61,0,0.681512452,5500.0,10,0,2,0,2.0,0,1833.3333333333333,3748.318486,1751.6815139999999
110087,110088,0,0.07612737900000001,48,0,0.208490923,10575.0,17,0,1,0,2.0,0,3525.0,2204.791510725,8370.208489274999
72441,72442,0,0.061972075,86,1,0.30021978,2274.0,20,0,1,0,0.0,1,2274.0,682.69977972,1591.3002202799998
108478,108479,0,0.0,75,0,0.109716411,2150.0,4,0,0,0,0.0,0,2150.0,235.89028365,1914.10971635
43354,43355,0,0.80199988,53,0,0.452899437,4086.0,3,0,1,0,0.0,0,4086.0,1850.547099582,2235.452900418
42138,42139,0,0.036490092,64,0,0.325173986,8333.0,12,0,1,0,1.0,0,4166.5,2709.674825338,5623.325174662
134519,134520,0,0.312822906,52,0,0.21576056100000002,10557.0,8,0,1,0,2.0,0,3519.0,2277.784242477,8279.215757523
105063,105064,0,0.70857316,33,1,0.66208589,4074.0,10,1,1,0,0.0,2,4074.0,2697.3379158599996,1376.6620841400004
18143,18144,0,0.0,27,0,374.0,0.0,3,0,0,0,0.0,0,0.0,374.0,-374.0
45444,45445,0,0.652219337,42,0,0.30832429100000003,6450.0,9,0,1,0,4.0,0,1290.0,1988.69167695,4461.30832305
64641,64642,0,0.003385023,77,1,0.00104462,6700.0,6,0,0,0,0.0,1,6700.0,6.998954,6693.001046
127096,127097,0,0.022345882999999997,33,0,0.53531941,3255.0,7,0,1,0,1.0,0,1627.5,1742.4646795500003,1512.5353204499997
46486,46487,0,0.9999998999999999,31,0,0.15562174199999998,1342.0,1,0,0,0,0.0,0,1342.0,208.84437776399997,1133.155622236
65871,65872,0,0.9999998999999999,43,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0
59095,59096,0,0.085662349,34,0,0.001249844,8000.0,5,0,0,0,0.0,0,8000.0,9.998752,7990.001248
92502,92503,0,0.0,64,0,0.512523896,20400.0,12,0,3,0,0.0,0,20400.0,10455.4874784,9944.5125216
69897,69898,0,0.035173403,60,0,0.116876255,9462.0,8,0,1,0,0.0,0,9462.0,1105.88312481,8356.11687519
95921,95922,1,1.011022815,24,1,0.481327801,1927.0,12,0,0,0,0.0,1,1927.0,927.518672527,999.481327473
84367,84368,1,0.9500997999999999,24,0,0.03848076,2000.0,4,0,0,0,0.0,0,2000.0,76.96152000000001,1923.03848
125364,125365,0,0.504885435,51,1,0.24722091699999998,6386.0,8,1,1,2,4.0,4,1277.2,1578.752775962,4807.247224038
81441,81442,0,0.012871987,67,0,0.213269027,8500.0,7,0,1,0,0.0,0,8500.0,1812.7867295,6687.2132705
23184,23185,0,0.0027137840000000003,87,0,0.086652225,6000.0,11,0,1,0,0.0,0,6000.0,519.91335,5480.08665
42546,42547,0,0.035582758,51,0,0.238169123,11600.0,10,0,1,0,4.0,0,2320.0,2762.7618268,8837.2381732
9494,9495,0,0.095810448,62,0,0.712472894,12450.0,13,0,6,0,2.0,0,4150.0,8870.2875303,3579.7124697
3954,3955,0,0.029557182,68,0,2989.0,0.0,7,0,1,0,1.0,0,0.0,2989.0,-2989.0
111193,111194,0,0.6967586090000001,34,0,0.21879194600000001,4469.0,9,0,0,0,1.0,0,2234.5,977.781206674,3491.218793326
138973,138974,0,0.188878236,57,0,0.194126224,4800.0,6,0,1,0,0.0,0,4800.0,931.8058752,3868.1941248000003
27679,27680,0,0.587657206,40,2,0.40433755600000004,4656.0,5,0,1,0,3.0,2,1164.0,1882.5956607360001,2773.4043392639996
55041,55042,0,0.47052443899999996,58,0,964.0,0.0,9,0,0,0,0.0,0,0.0,964.0,-964.0
1697,1698,0,0.328573722,66,1,0.293398759,10800.0,17,0,2,0,1.0,1,5400.0,3168.7065972,7631.2934028
31930,31931,0,0.025516841000000002,48,0,0.271974098,10500.0,12,0,2,0,1.0,0,5250.0,2855.728029,7644.271971
45039,45040,0,0.177274138,34,1,3388.0,0.0,12,0,1,0,0.0,1,0.0,3388.0,-3388.0
121197,121198,0,0.691207337,65,0,2047.0,0.0,10,0,0,0,1.0,0,0.0,2047.0,-2047.0
13339,13340,0,0.327806262,45,0,0.272522255,8424.0,6,0,1,0,2.0,0,2808.0,2295.72747612,6128.272523879999
133802,133803,0,0.621072317,38,0,0.86357404,4375.0,7,0,1,0,0.0,0,4375.0,3778.136425,596.8635749999999
135445,135446,0,0.203416882,61,0,0.542323928,4500.0,9,0,2,0,0.0,0,4500.0,2440.457676,2059.542324
105035,105036,1,0.9999998999999999,40,0,0.12071034300000001,4166.0,3,1,0,0,2.0,1,1388.6666666666667,502.87928893800006,3663.120711062
59869,59870,0,0.044526887,56,0,0.484591861,4250.0,13,0,1,0,1.0,0,2125.0,2059.51540925,2190.48459075
20754,20755,0,0.466986045,35,2,0.28226992100000003,3400.0,6,0,0,0,2.0,2,1133.3333333333333,959.7177314000002,2440.2822686
40644,40645,0,0.0,53,0,94.0,0.0,13,0,0,0,0.0,0,0.0,94.0,-94.0
118146,118147,0,0.08770127800000001,33,0,0.911596464,1922.0,6,0,1,0,1.0,0,961.0,1752.088403808,169.91159619199993
24284,24285,0,0.853431046,60,1,0.06596701599999999,2000.0,3,0,0,1,0.0,2,2000.0,131.93403199999997,1868.065968
5962,5963,0,0.052919795,57,0,100.0,0.0,7,0,0,0,0.0,0,0.0,100.0,-100.0
92604,92605,0,0.058310678,61,0,1335.0,0.0,5,0,1,0,0.0,0,0.0,1335.0,-1335.0
143913,143914,0,0.040159147,76,0,0.29069767399999996,429.0,12,0,0,0,0.0,0,429.0,124.70930214599998,304.29069785400003
81992,81993,0,0.225146765,41,0,0.318008912,9200.0,6,0,2,0,0.0,0,9200.0,2925.6819904,6274.3180096
136198,136199,0,0.778362546,40,0,0.41434151799999996,3583.0,11,0,1,0,0.0,0,3583.0,1484.585658994,2098.414341006
11551,11552,0,0.098668252,62,0,0.28578094800000003,15000.0,12,0,2,0,0.0,0,15000.0,4286.714220000001,10713.285779999998
95231,95232,0,0.06989577400000001,65,0,0.5071991770000001,5833.0,21,0,2,0,0.0,0,5833.0,2958.4927994410004,2874.5072005589996
42,43,0,0.46905684200000003,31,0,0.048211004,9250.0,4,0,0,0,1.0,0,4625.0,445.951787,8804.048213
31497,31498,0,0.734453109,66,0,0.25279714600000003,6166.0,7,0,0,0,0.0,0,6166.0,1558.7472022360002,4607.252797764
95727,95728,0,0.097773938,61,0,0.47107438,3024.0,17,0,1,0,0.0,0,3024.0,1424.52892512,1599.47107488
118961,118962,0,0.38839814100000003,60,1,0.519502009,12690.0,20,0,2,0,0.0,1,12690.0,6592.48049421,6097.51950579
13463,13464,0,0.396992488,50,0,0.447897922,12225.0,26,0,6,0,1.0,0,6112.5,5475.55209645,6749.44790355
69294,69295,0,0.084613835,41,0,137.0,0.0,3,0,0,0,0.0,0,0.0,137.0,-137.0
148781,148782,0,0.474872191,50,1,1.514330149,4500.0,16,0,3,1,0.0,2,4500.0,6814.4856705,-2314.4856705
87219,87220,1,0.025194961000000002,39,1,0.023150507,53000.0,5,3,1,0,0.0,4,53000.0,1226.976871,51773.023129
37905,37906,0,0.006425757,62,0,0.292518862,11000.0,15,0,3,0,0.0,0,11000.0,3217.707482,7782.292518
64923,64924,0,0.464916979,29,0,0.04526749,1700.0,4,0,0,0,0.0,0,1700.0,76.954733,1623.045267
124022,124023,0,0.0,31,0,0.250335325,8200.0,13,0,2,0,0.0,0,8200.0,2052.749665,6147.250335000001
52303,52304,0,0.021689615,44,0,0.40191017,7747.0,14,0,2,0,4.0,0,1549.4,3113.59808699,4633.4019130100005
15578,15579,1,0.568757586,49,0,0.64990248,21533.0,18,0,7,0,0.0,0,21533.0,13994.350101839998,7538.649898160002
91885,91886,0,0.083152424,31,0,0.146588486,1875.0,7,0,0,0,0.0,0,1875.0,274.85341124999997,1600.14658875
147521,147522,0,0.009602104,81,0,0.37131882200000005,5466.0,12,0,2,0,0.0,0,5466.0,2029.6286810520003,3436.3713189479995
64367,64368,0,0.974578747,69,0,3665.0,0.0,6,0,1,0,0.0,0,0.0,3665.0,-3665.0
18231,18232,0,0.428287555,56,0,0.453516378,4151.0,5,0,1,0,1.0,0,2075.5,1882.546485078,2268.453514922
70852,70853,0,0.034196947000000005,32,0,0.111744413,20000.0,5,0,1,0,2.0,0,6666.666666666667,2234.88826,17765.11174
145015,145016,0,0.21323856100000002,49,0,14.0,0.0,2,0,0,0,0.0,0,0.0,14.0,-14.0
31085,31086,0,0.028517591000000002,59,0,0.049798685999999995,18875.0,11,0,1,0,0.0,0,18875.0,939.9501982499999,17935.04980175
114512,114513,0,0.046458260999999994,58,0,0.027628982000000003,3546.0,11,0,0,0,1.0,0,1773.0,97.97237017200001,3448.027629828
30783,30784,0,0.09952979699999999,76,0,0.20490911899999997,6436.0,5,0,1,0,0.0,0,6436.0,1318.795089884,5117.204910116
33956,33957,0,0.9999998999999999,60,0,0.181758958,1534.0,3,0,0,0,0.0,0,1534.0,278.818241572,1255.181758428
36821,36822,0,0.161823948,39,0,0.316400581,6200.0,7,0,1,0,0.0,0,6200.0,1961.6836022,4238.3163978
78219,78220,1,0.386406043,51,0,0.5974767910000001,4200.0,10,0,1,0,3.0,0,1050.0,2509.4025222000005,1690.5974777999995
16597,16598,0,0.040534267,44,0,0.151649943,9666.0,7,0,2,0,3.0,0,2416.5,1465.8483490380002,8200.151650962
42435,42436,0,0.020619835,73,0,372.0,0.0,9,0,0,0,0.0,0,0.0,372.0,-372.0
56440,56441,0,0.027598896,45,0,0.273172683,10000.0,12,0,2,0,0.0,0,10000.0,2731.72683,7268.27317
15222,15223,0,0.20065064100000002,65,0,0.505232315,2388.0,6,0,1,0,0.0,0,2388.0,1206.49476822,1181.50523178
102367,102368,0,0.303561611,70,0,0.128337843,8500.0,13,0,1,0,0.0,0,8500.0,1090.8716655,7409.1283345
98248,98249,0,0.403529824,48,0,2548.0,0.0,12,0,2,0,4.0,0,0.0,2548.0,-2548.0
80673,80674,0,0.065274151,72,0,1.225257854,12700.0,20,0,6,0,0.0,0,12700.0,15560.774745800001,-2860.7747458000013
42668,42669,1,0.8725001259999999,34,0,0.5441860470000001,2579.0,6,0,0,0,0.0,0,2579.0,1403.455815213,1175.544184787
48791,48792,0,0.41627541100000004,73,1,0.785263761,6975.0,24,0,4,0,0.0,1,6975.0,5477.214732975,1497.7852670250004
69233,69234,0,0.018236767,75,0,0.004319654,8333.0,8,0,0,0,0.0,0,8333.0,35.995676782,8297.004323218
93282,93283,0,0.153406323,39,0,0.692376282,15700.0,12,0,9,0,2.0,0,5233.333333333333,10870.3076274,4829.6923726
100065,100066,0,0.9999998999999999,22,0,76.0,0.0,0,0,0,0,0.0,0,0.0,76.0,-76.0
110835,110836,0,0.023174421,87,0,0.176680018,6740.0,6,0,1,0,0.0,0,6740.0,1190.8233213199999,5549.17667868
11045,11046,0,0.024216612999999998,66,0,0.28718233600000004,7200.0,6,0,1,0,1.0,0,3600.0,2067.7128192000005,5132.2871808
43413,43414,0,0.11230515099999999,70,0,3497.0,0.0,8,0,2,0,0.0,0,0.0,3497.0,-3497.0
75824,75825,0,0.39073465799999996,49,1,0.303058078,12000.0,34,0,2,0,0.0,1,12000.0,3636.6969360000003,8363.303064
116150,116151,0,0.408641659,46,0,20243.0,0.0,10,0,2,0,2.0,0,0.0,20243.0,-20243.0
113891,113892,0,0.010989881000000002,46,0,15.0,0.0,8,0,0,0,0.0,0,0.0,15.0,-15.0
25672,25673,0,0.371002629,57,0,1702.0,0.0,8,0,1,0,0.0,0,0.0,1702.0,-1702.0
51227,51228,0,0.030658499,66,0,848.0,0.0,12,0,1,0,0.0,0,0.0,848.0,-848.0
137997,137998,0,0.041414122000000005,49,1,0.423995103,4900.0,16,0,2,1,1.0,2,2450.0,2077.5760047,2822.4239953
4255,4256,0,0.014888108999999998,49,1,0.407718456,5000.0,14,0,1,0,0.0,1,5000.0,2038.59228,2961.40772
35259,35260,0,0.0,70,0,567.0,0.0,7,0,1,0,0.0,0,0.0,567.0,-567.0
143378,143379,0,0.00011965600000000001,51,0,0.215415379,5500.0,12,0,1,0,1.0,0,2750.0,1184.7845845,4315.2154155
114304,114305,0,0.149192779,54,0,0.40222589299999995,11500.0,20,0,2,0,0.0,0,11500.0,4625.597769499999,6874.402230500001
117959,117960,0,0.00614878,49,0,0.09891899900000001,6752.0,9,0,0,0,0.0,0,6752.0,667.9010812480001,6084.098918752
91372,91373,0,0.034151219,28,0,2338.0,0.0,7,0,1,0,0.0,0,0.0,2338.0,-2338.0
120627,120628,0,0.9101273999999999,36,1,3710.0,0.0,17,0,0,0,0.0,1,0.0,3710.0,-3710.0
128018,128019,0,0.502170405,39,0,0.39970422200000005,14875.0,17,0,2,0,2.0,0,4958.333333333333,5945.600302250001,8929.39969775
117491,117492,0,0.14531243800000002,43,0,0.31621047399999996,8000.0,12,0,2,0,1.0,0,4000.0,2529.683792,5470.316208
89595,89596,1,0.441679749,46,3,0.56135966,4000.0,14,0,1,0,3.0,3,1000.0,2245.4386400000003,1754.5613599999997
82023,82024,0,0.032769921,46,0,0.25477452300000003,10000.0,7,0,2,0,0.0,0,10000.0,2547.7452300000004,7452.25477
108898,108899,0,0.229019275,60,0,0.324387542,8122.0,6,0,2,0,1.0,0,4061.0,2634.6756161239996,5487.324383876001
113888,113889,0,0.9999998999999999,38,0,0.636671078,6800.0,11,0,1,0,0.0,0,6800.0,4329.3633304,2470.6366695999995
9973,9974,0,0.062016363,53,0,82.0,0.0,4,0,0,0,0.0,0,0.0,82.0,-82.0
120609,120610,1,0.960506582,39,0,0.76124775,5000.0,6,2,1,0,2.0,2,1666.6666666666667,3806.23875,1193.76125
16191,16192,0,0.0,60,0,0.168071274,4152.0,3,0,1,0,0.0,0,4152.0,697.8319296479999,3454.168070352
34549,34550,0,0.010658336000000001,74,2,0.003211716,7783.0,13,0,0,0,0.0,2,7783.0,24.996785627999998,7758.003214372
17485,17486,0,0.520422736,87,0,696.0,0.0,5,0,1,0,0.0,0,0.0,696.0,-696.0
28605,28606,0,0.0,46,0,2345.0,0.0,10,0,1,0,3.0,0,0.0,2345.0,-2345.0
57878,57879,0,0.073661756,58,0,902.0,0.0,5,0,1,0,0.0,0,0.0,902.0,-902.0
132327,132328,0,0.030088711,44,0,2784.0,0.0,16,0,2,0,0.0,0,0.0,2784.0,-2784.0
130703,130704,0,0.052495139,38,0,593.0,0.0,5,0,1,0,0.0,0,0.0,593.0,-593.0
104730,104731,0,0.0,75,0,3.0,0.0,8,0,0,0,0.0,0,0.0,0.0,0.0
99415,99416,0,0.358743772,43,0,0.479227719,5800.0,9,0,1,0,2.0,0,1933.3333333333333,2779.5207702,3020.4792298
67749,67750,0,0.328528148,83,0,0.463089485,6000.0,6,0,2,0,0.0,0,6000.0,2778.5369100000003,3221.4630899999997
65854,65855,0,0.9976789859999999,47,0,0.231683542,15900.0,13,0,1,0,0.0,0,15900.0,3683.7683177999997,12216.2316822
121838,121839,0,0.0,46,2,2644.0,0.0,7,0,2,0,0.0,2,0.0,2644.0,-2644.0
49978,49979,0,0.230388481,53,0,0.033022254,4178.0,4,0,0,0,0.0,0,4178.0,137.96697721200002,4040.033022788
50446,50447,0,0.058412109000000004,36,0,0.26081988300000003,7000.0,7,0,1,0,3.0,0,1750.0,1825.7391810000001,5174.260819
140348,140349,0,0.143874741,53,1,0.54704797,3251.0,13,0,1,0,1.0,1,1625.5,1778.4529504700001,1472.5470495299999
11203,11204,0,0.294984475,31,0,0.5827814570000001,4831.0,7,0,2,0,1.0,0,2415.5,2815.417218767,2015.5827812329999
91783,91784,0,0.06849513,33,5,0.140220456,3900.0,12,0,0,1,0.0,6,3900.0,546.8597784,3353.1402216
64233,64234,1,1.1337966990000001,47,1,804.0,0.0,4,0,0,0,1.0,1,0.0,804.0,-804.0
84745,84746,0,0.9999998999999999,41,0,0.34960839899999996,6000.0,3,0,2,0,0.0,0,6000.0,2097.650394,3902.349606
35990,35991,0,0.7925040740000001,48,0,0.234691502,8589.0,8,0,2,0,1.0,0,4294.5,2015.7653106779999,6573.234689322
46772,46773,0,0.40051989600000004,45,0,0.192390216,6990.0,8,0,2,0,3.0,0,1747.5,1344.80760984,5645.19239016
132119,132120,0,0.004206533,58,0,1589.0,0.0,16,0,1,0,0.0,0,0.0,1589.0,-1589.0
69945,69946,0,0.0,68,0,0.0,0.0,8,0,0,0,0.0,0,0.0,0.0,0.0
105485,105486,0,0.9999998999999999,41,0,1.4435564440000002,1000.0,10,0,2,0,3.0,0,250.0,1443.556444,-443.55644400000006
142071,142072,0,0.929535232,50,1,0.686286051,1698.0,6,0,0,0,0.0,1,1698.0,1165.313714598,532.6862854020001
59568,59569,0,0.29263295300000003,63,0,0.425328131,5637.0,11,0,1,0,1.0,0,2818.5,2397.574674447,3239.425325553
50976,50977,0,0.048924203,48,0,754.0,0.0,2,0,1,0,0.0,0,0.0,754.0,-754.0
26661,26662,0,0.16504609,59,0,0.649672684,5040.0,24,0,3,0,1.0,0,2520.0,3274.35032736,1765.64967264
60107,60108,0,0.9999998999999999,90,0,0.0,3689.0,1,1,0,0,1.0,1,1844.5,0.0,3689.0
74345,74346,0,0.593681264,28,0,0.112622697,5806.0,5,0,0,0,0.0,0,5806.0,653.8873787819999,5152.112621218
11940,11941,0,0.34522123200000004,33,1,0.036660235,5700.0,3,0,0,0,2.0,1,1900.0,208.9633395,5491.0366605
79794,79795,0,0.552684202,64,0,1688.0,0.0,7,0,1,0,3.0,0,0.0,1688.0,-1688.0
41301,41302,0,0.162865762,47,0,0.484416189,6448.0,27,0,2,0,1.0,0,3224.0,3123.515586672,3324.484413328
101090,101091,1,0.9999998999999999,45,98,0.0,3600.0,0,98,0,98,0.0,294,3600.0,0.0,3600.0
139448,139449,0,0.055216391,64,0,0.108669692,12560.0,9,0,0,0,0.0,0,12560.0,1364.89133152,11195.10866848
47981,47982,0,0.843016045,60,0,0.860075995,15000.0,28,0,2,0,1.0,0,7500.0,12901.139925,2098.8600750000005
110299,110300,0,0.017350825,43,0,3667.0,0.0,10,0,1,0,0.0,0,0.0,3667.0,-3667.0
98527,98528,0,0.0,57,0,0.222222222,3257.0,4,0,0,0,0.0,0,3257.0,723.777777054,2533.222222946
80035,80036,0,0.00430756,66,0,4.0,0.0,5,0,0,0,0.0,0,0.0,0.0,0.0
70779,70780,0,0.9999998999999999,54,1,0.06612733,19900.0,8,0,1,0,0.0,1,19900.0,1315.933867,18584.066133
23739,23740,0,0.449394869,51,0,0.6743585009999999,5416.0,14,0,3,0,2.0,0,1805.3333333333333,3652.3256414159996,1763.6743585840004
112765,112766,0,0.917925945,26,0,0.372995446,5050.0,8,0,0,0,0.0,0,5050.0,1883.6270023,3166.3729977000003
95204,95205,0,0.099193387,48,0,0.196665404,7916.0,14,0,2,0,1.0,0,3958.0,1556.803338064,6359.196661936
36321,36322,0,0.179581283,34,0,0.060336763,2137.0,5,0,0,0,0.0,0,2137.0,128.939662531,2008.060337469
3610,3611,0,0.219835804,69,3,0.516918647,12500.0,8,0,3,0,1.0,3,6250.0,6461.4830875,6038.5169125
100515,100516,0,0.07006638400000001,62,0,0.215938303,14781.0,9,0,2,0,2.0,0,4927.0,3191.784056643,11589.215943357
17111,17112,0,0.032663556,50,0,0.40229049299999997,5500.0,5,0,1,0,1.0,0,2750.0,2212.5977115,3287.4022885
27785,27786,0,0.9999998999999999,22,0,0.0,936.0,0,0,0,0,0.0,0,936.0,0.0,936.0
37765,37766,0,0.004966501,74,0,0.139024868,5106.0,10,0,0,0,0.0,0,5106.0,709.860976008,4396.139023992
76449,76450,0,0.28707297600000004,57,1,0.562835491,6333.0,10,0,1,0,1.0,1,3166.5,3564.4371645029996,2768.5628354970004
125798,125799,0,0.9999998999999999,22,0,0.0,929.0,1,0,0,0,0.0,0,929.0,0.0,929.0
107796,107797,0,0.363990243,68,0,0.330950397,22800.0,21,0,3,0,1.0,0,11400.0,7545.6690516,15254.3309484
48017,48018,0,0.005167917,78,0,0.0007618319999999999,10500.0,8,0,0,0,0.0,0,10500.0,7.999236,10492.000764
83530,83531,0,0.006543477,52,0,3265.0,0.0,8,0,2,0,0.0,0,0.0,3265.0,-3265.0
